Id,Prediction
85299,7085326.38229
85300,5205122.98758
85301,3843471.08111
85302,4879818.88241
85303,6821044.4
85304,3771267.10175
85305,3712908.41893
85306,3712908.41893
85307,3539930.26937
85308,4202988.77401
85309,3656073.07678
85310,4106447.71241
85311,4403144.32978
85312,4202988.77401
85313,4866157.25883
85314,4249657.33333
85315,3712908.41893
85316,3657460.58533
85317,3505420.59422
85318,3657460.58533
85319,3843471.08111
85320,5287855.64137
85321,3811803.22222
85322,3582430.19999
85323,4135990.85313
85324,4097262.25641
85325,4777523.88303
85326,5599313.02865
85327,6821044.4
85328,3712908.41893
85329,4403144.32978
85330,3777170.38651
85331,4135990.85313
85332,4106447.71241
85333,4135990.85313
85334,4705945.0
85335,3505420.59422
85336,3817973.78608
85337,5700734.5
85338,7148518.93961
85339,3582430.19999
85340,4043653.76923
85341,4403144.32978
85342,3712908.41893
85343,4772185.19597
85344,3415169.3532
85345,3582430.19999
85346,3767138.7812
85347,3450215.82082
85348,4202988.77401
85349,5040514.29057
85350,5454695.43989
85351,3450215.82082
85352,4476060.87912
85353,4202988.77401
85354,4097262.25641
85355,3657460.58533
85356,3656073.07678
85357,4202988.77401
85358,5287855.64137
85359,3593046.43976
85360,4135990.85313
85361,5287855.64137
85362,5160895.78788
85363,3771267.10175
85364,4202988.77401
85365,6662514.48437
85366,3817973.78608
85367,6821044.4
85368,4429971.40909
85369,4476060.87912
85370,4991512.00487
85371,5053533.64048
85372,3771267.10175
85373,6259132.0
85374,5287855.64137
85375,4866157.25883
85376,6154785.321
85377,5287855.64137
85378,3777170.38651
85379,3767138.7812
85380,3817973.78608
85381,5053533.64048
85382,3363093.39021
85383,4232558.12868
85384,4519534.61418
85385,3777170.38651
85386,4135990.85313
85387,5287855.64137
85388,4879818.88241
85389,3416066.71429
85390,4715871.22473
85391,3539930.26937
85392,3712908.41893
85393,4249657.33333
85394,4106447.71241
85395,4135990.85313
85396,5040514.29057
85397,3777170.38651
85398,4135990.85313
85399,3235623.49473
85400,6338283.90909
85401,3450215.82082
85402,4879818.88241
85403,3582430.19999
85404,7495092.0
85405,3505420.59422
85406,3767138.7812
85407,4064988.79564
85408,4202988.77401
85409,4135990.85313
85410,4365074.0
85411,3712908.41893
85412,4249657.33333
85413,7495092.0
85414,7495092.0
85415,4879818.88241
85416,3843471.08111
85417,4403144.32978
85418,4232558.12868
85419,3712908.41893
85420,4232558.12868
85421,3953901.45169
85422,3582430.19999
85423,4232558.12868
85424,4232558.12868
85425,4772185.19597
85426,4043653.76923
85427,4476060.87912
85428,4232558.12868
85429,3582430.19999
85430,3582430.19999
85431,3771267.10175
85432,3656073.07678
85433,4866157.25883
85434,4403144.32978
85435,4777523.88303
85436,3475891.4226
85437,4631071.33705
85438,3771267.10175
85439,3657460.58533
85440,4715871.22473
85441,5700734.5
85442,3767138.7812
85443,5153208.68011
85444,4715871.22473
85445,5160895.78788
85446,4879818.88241
85447,4202988.77401
85448,3415169.3532
85449,3582430.19999
85450,3226705.625
85451,4232558.12868
85452,4202988.77401
85453,4879818.88241
85454,3953901.45169
85455,7495092.0
85456,5855406.98365
85457,3843471.08111
85458,3953901.45169
85459,3712908.41893
85460,5287855.64137
85461,4135990.85313
85462,5153208.68011
85463,3450215.82082
85464,4403144.32978
85465,4232558.12868
85466,4715871.22473
85467,3771267.10175
85468,4772185.19597
85469,3582430.19999
85470,7495092.0
85471,3416066.71429
85472,3656073.07678
85473,4476060.87912
85474,3712908.41893
85475,7495092.0
85476,4135990.85313
85477,4202988.77401
85478,4202988.77401
85479,3953901.45169
85480,3843471.08111
85481,3450215.82082
85482,4403144.32978
85483,7495092.0
85484,4106447.71241
85485,3657460.58533
85486,4064988.79564
85487,4429971.40909
85488,4135990.85313
85489,3363093.39021
85490,3953901.45169
85491,4866157.25883
85492,4232558.12868
85493,6259293.97138
85494,4403144.32978
85495,3712908.41893
85496,3582430.19999
85497,4202988.77401
85498,3843471.08111
85499,4106447.71241
85500,4249657.33333
85501,4519534.61418
85502,5153208.68011
85503,4476060.87912
85504,4232558.12868
85505,4043653.76923
85506,4064988.79564
85507,4202988.77401
85508,5160895.78788
85509,4403144.32978
85510,5153208.68011
85511,3505420.59422
85512,4866157.25883
85513,4043653.76923
85514,5287855.64137
85515,4043653.76923
85516,4519534.61418
85517,6306871.5
85518,4202988.77401
85519,3817973.78608
85520,4879818.88241
85521,4202988.77401
85522,5153208.68011
85523,4232558.12868
85524,4106447.71241
85525,4777523.88303
85526,3953901.45169
85527,4064988.79564
85528,5153208.68011
85529,3505420.59422
85530,4202988.77401
85531,3586866.06489
85532,4135990.85313
85533,5287855.64137
85534,3593046.43976
85535,3953901.45169
85536,4866157.25883
85537,3363093.39021
85538,4879818.88241
85539,4519534.61418
85540,4403144.32978
85541,4202988.77401
85542,3656073.07678
85543,3777170.38651
85544,4097262.25641
85545,4476060.87912
85546,4772185.19597
85547,3767138.7812
85548,5153208.68011
85549,3657460.58533
85550,4064988.79564
85551,3657460.58533
85552,4064988.79564
85553,4772185.19597
85554,3712908.41893
85555,3505420.59422
85556,4135990.85313
85557,5669975.33333
85558,3656073.07678
85559,4202988.77401
85560,3767138.7812
85561,5454695.43989
85562,6338283.90909
85563,5669975.33333
85564,4043653.76923
85565,3767138.7812
85566,4715871.22473
85567,4232558.12868
85568,5040514.29057
85569,4202988.77401
85570,3657460.58533
85571,3505420.59422
85572,4777523.88303
85573,4211212.03352
85574,4202988.77401
85575,5040514.29057
85576,3771267.10175
85577,3593046.43976
85578,4202988.77401
85579,4476060.87912
85580,3767138.7812
85581,3767138.7812
85582,3657460.58533
85583,4476060.87912
85584,4202988.77401
85585,4476060.87912
85586,3771267.10175
85587,3649954.05733
85588,3712908.41893
85589,4106447.71241
85590,4476060.87912
85591,3415169.3532
85592,4476060.87912
85593,3712908.41893
85594,3777170.38651
85595,4043653.76923
85596,3582430.19999
85597,4715871.22473
85598,5287855.64137
85599,5205122.98758
85600,4476060.87912
85601,3777170.38651
85602,3656073.07678
85603,3771267.10175
85604,4403144.32978
85605,3363093.39021
85606,3505420.59422
85607,3656073.07678
85608,4403144.32978
85609,4232558.12868
85610,4232558.12868
85611,4249657.33333
85612,4064988.79564
85613,4476060.87912
85614,3777170.38651
85615,4715871.22473
85616,4631071.33705
85617,5153208.68011
85618,3505420.59422
85619,4135990.85313
85620,4135990.85313
85621,5663659.59926
85622,3363093.39021
85623,4135990.85313
85624,4519534.61418
85625,3712908.41893
85626,4476060.87912
85627,4772185.19597
85628,3817973.78608
85629,4135990.85313
85630,4631071.33705
85631,3505420.59422
85632,4476060.87912
85633,6234920.97799
85634,5315285.0
85635,5287855.64137
85636,5837804.07976
85637,4202988.77401
85638,4715871.22473
85639,3771267.10175
85640,6259293.97138
85641,4772185.19597
85642,3450215.82082
85643,4232558.12868
85644,3657460.58533
85645,3505420.59422
85646,5454695.43989
85647,4866157.25883
85648,5053533.64048
85649,4232558.12868
85650,4232558.12868
85651,4043653.76923
85652,4135990.85313
85653,4202988.77401
85654,5160895.78788
85655,3777170.38651
85656,4202988.77401
85657,3712908.41893
85658,5053533.64048
85659,4879818.88241
85660,5855406.98365
85661,5160895.78788
85662,3777170.38651
85663,4476060.87912
85664,4365074.0
85665,4232558.12868
85666,3712908.41893
85667,4106447.71241
85668,4232558.12868
85669,3657460.58533
85670,4097262.25641
85671,7495092.0
85672,4715871.22473
85673,3771267.10175
85674,3843471.08111
85675,4991512.00487
85676,3582430.19999
85677,4519534.61418
85678,5948087.75
85679,4232558.12868
85680,4106447.71241
85681,10145675.0556
85682,3767138.7812
85683,6662514.48437
85684,4211212.03352
85685,4232558.12868
85686,3712908.41893
85687,4202988.77401
85688,3777170.38651
85689,4715871.22473
85690,4043653.76923
85691,4429971.40909
85692,4476060.87912
85693,5160895.78788
85694,4879818.88241
85695,3657460.58533
85696,4211212.03352
85697,3771267.10175
85698,3416066.71429
85699,4202988.77401
85700,3777170.38651
85701,4202988.77401
85702,4519534.61418
85703,3953901.45169
85704,4097262.25641
85705,4365074.0
85706,3593046.43976
85707,3953901.45169
85708,4106447.71241
85709,4232558.12868
85710,3497862.56001
85711,4202988.77401
85712,4202988.77401
85713,3415169.3532
85714,4106447.71241
85715,4043653.76923
85716,5153208.68011
85717,5160895.78788
85718,4202988.77401
85719,3777170.38651
85720,6972824.25
85721,4097262.25641
85722,4097262.25641
85723,4202988.77401
85724,3767138.7812
85725,4202988.77401
85726,4519534.61418
85727,4106447.71241
85728,4232558.12868
85729,4232558.12868
85730,4715871.22473
85731,5669975.33333
85732,4519534.61418
85733,4064988.79564
85734,4202988.77401
85735,3771267.10175
85736,4135990.85313
85737,3771267.10175
85738,5287855.64137
85739,5599313.02865
85740,3450215.82082
85741,3505420.59422
85742,3582430.19999
85743,3656073.07678
85744,4064988.79564
85745,5053533.64048
85746,4232558.12868
85747,3771267.10175
85748,4232558.12868
85749,4202988.77401
85750,3475891.4226
85751,4232558.12868
85752,4135990.85313
85753,4866157.25883
85754,3767138.7812
85755,4106447.71241
85756,6259132.0
85757,5454695.43989
85758,4202988.77401
85759,5599313.02865
85760,4631071.33705
85761,3771267.10175
85762,4043653.76923
85763,5160895.78788
85764,3450215.82082
85765,3582430.19999
85766,3771267.10175
85767,3226705.625
85768,4097262.25641
85769,4476060.87912
85770,4202988.77401
85771,3771267.10175
85772,3777170.38651
85773,4064988.79564
85774,4772185.19597
85775,4403144.32978
85776,8220017.90389
85777,3657460.58533
85778,5454695.43989
85779,4519534.61418
85780,4091057.66667
85781,4064988.79564
85782,4097262.25641
85783,3416066.71429
85784,4476060.87912
85785,4106447.71241
85786,4135990.85313
85787,4879818.88241
85788,4991512.00487
85789,3450215.82082
85790,4135990.85313
85791,3953901.45169
85792,4106447.71241
85793,3582430.19999
85794,3771267.10175
85795,3582430.19999
85796,4106447.71241
85797,4866157.25883
85798,5153208.68011
85799,4777523.88303
85800,3767138.7812
85801,5053533.64048
85802,4097262.25641
85803,7495092.0
85804,4043653.76923
85805,3777170.38651
85806,4202988.77401
85807,4135990.85313
85808,4232558.12868
85809,3953901.45169
85810,7238668.60671
85811,3843471.08111
85812,4403144.32978
85813,4135990.85313
85814,5669975.33333
85815,3656073.07678
85816,4772185.19597
85817,4879818.88241
85818,3582430.19999
85819,3771267.10175
85820,4772185.19597
85821,4097262.25641
85822,3730070.14286
85823,3712908.41893
85824,5287855.64137
85825,4777523.88303
85826,4064988.79564
85827,5153208.68011
85828,4777523.88303
85829,4106447.71241
85830,4879818.88241
85831,3649954.05733
85832,3582430.19999
85833,3953901.45169
85834,3712908.41893
85835,4403144.32978
85836,3505420.59422
85837,4249657.33333
85838,4249657.33333
85839,3712908.41893
85840,3582430.19999
85841,4211212.03352
85842,3817973.78608
85843,4879818.88241
85844,3593046.43976
85845,4772185.19597
85846,4715871.22473
85847,3712908.41893
85848,4211212.03352
85849,3811803.22222
85850,3415169.3532
85851,7495092.0
85852,4202988.77401
85853,4519534.61418
85854,4232558.12868
85855,4135990.85313
85856,3505420.59422
85857,4519534.61418
85858,4695129.2
85859,3767138.7812
85860,3712908.41893
85861,4211212.03352
85862,3450215.82082
85863,4232558.12868
85864,4519534.61418
85865,4106447.71241
85866,4365074.0
85867,5287855.64137
85868,7495092.0
85869,5205122.98758
85870,3586866.06489
85871,4135990.85313
85872,3586866.06489
85873,3582430.19999
85874,7599315.29411
85875,4232558.12868
85876,3771267.10175
85877,4866157.25883
85878,7562618.67925
85879,5663659.59926
85880,4772185.19597
85881,4232558.12868
85882,4991512.00487
85883,4043653.76923
85884,4202988.77401
85885,4715871.22473
85886,5454695.43989
85887,4866157.25883
85888,3363093.39021
85889,5040514.29057
85890,4476060.87912
85891,3777170.38651
85892,4135990.85313
85893,4202988.77401
85894,4135990.85313
85895,3953901.45169
85896,3657460.58533
85897,6338283.90909
85898,3638488.89155
85899,3416066.71429
85900,3656073.07678
85901,5160895.78788
85902,3771267.10175
85903,3656073.07678
85904,3843471.08111
85905,4202988.77401
85906,3656073.07678
85907,4519534.61418
85908,4135990.85313
85909,4476060.87912
85910,4106447.71241
85911,4135990.85313
85912,4202988.77401
85913,3817973.78608
85914,3953901.45169
85915,3657460.58533
85916,4202988.77401
85917,3767138.7812
85918,3817973.78608
85919,5160895.78788
85920,4429971.40909
85921,4631071.33705
85922,3771267.10175
85923,5153208.68011
85924,3777170.38651
85925,4202988.77401
85926,4991512.00487
85927,4429971.40909
85928,3582430.19999
85929,4631071.33705
85930,3656073.07678
85931,3843471.08111
85932,4772185.19597
85933,3712908.41893
85934,4519534.61418
85935,3843471.08111
85936,3657460.58533
85937,5454695.43989
85938,5153208.68011
85939,7811590.5
85940,4232558.12868
85941,5454695.43989
85942,3817973.78608
85943,3505420.59422
85944,3505420.59422
85945,4631071.33705
85946,3450215.82082
85947,3656073.07678
85948,4232558.12868
85949,3843471.08111
85950,3712908.41893
85951,5287855.64137
85952,4403144.32978
85953,4403144.32978
85954,3450215.82082
85955,4106447.71241
85956,3712908.41893
85957,4232558.12868
85958,3582430.19999
85959,4866157.25883
85960,4232558.12868
85961,3712908.41893
85962,4866157.25883
85963,3811803.22222
85964,3657460.58533
85965,4135990.85313
85966,4365074.0
85967,5454695.43989
85968,3771267.10175
85969,4476060.87912
85970,5053533.64048
85971,3712908.41893
85972,4135990.85313
85973,5663659.59926
85974,3582430.19999
85975,4202988.77401
85976,4135990.85313
85977,4232558.12868
85978,4106447.71241
85979,4135990.85313
85980,4232558.12868
85981,4715871.22473
85982,3817973.78608
85983,4232558.12868
85984,4991512.00487
85985,4429971.40909
85986,4879818.88241
85987,4403144.32978
85988,3505420.59422
85989,4991512.00487
85990,5160895.78788
85991,4232558.12868
85992,4135990.85313
85993,3767138.7812
85994,5287855.64137
85995,3712908.41893
85996,3656073.07678
85997,5160895.78788
85998,4403144.32978
85999,3712908.41893
86000,4064988.79564
86001,5287855.64137
86002,3363093.39021
86003,4232558.12868
86004,4672396.47222
86005,3953901.45169
86006,4064988.79564
86007,5153208.68011
86008,3656073.07678
86009,4476060.87912
86010,3327906.38191
86011,4991512.00487
86012,5153208.68011
86013,3649954.05733
86014,3817973.78608
86015,4866157.25883
86016,4106447.71241
86017,4772185.19597
86018,3656073.07678
86019,3656073.07678
86020,4519534.61418
86021,5669975.33333
86022,4772185.19597
86023,3777170.38651
86024,4043653.76923
86025,4135990.85313
86026,3505420.59422
86027,4879818.88241
86028,5855406.98365
86029,4476060.87912
86030,3767138.7812
86031,4403144.32978
86032,3767138.7812
86033,3771267.10175
86034,4232558.12868
86035,6821044.4
86036,5040514.29057
86037,3450215.82082
86038,3656073.07678
86039,3656073.07678
86040,3843471.08111
86041,4211212.03352
86042,3657460.58533
86043,4519534.61418
86044,4211212.03352
86045,3953901.45169
86046,4097262.25641
86047,5287855.64137
86048,3777170.38651
86049,7967704.62568
86050,3656073.07678
86051,3767138.7812
86052,3771267.10175
86053,4232558.12868
86054,4403144.32978
86055,4097262.25641
86056,3843471.08111
86057,4097262.25641
86058,4202988.77401
86059,4202988.77401
86060,4715871.22473
86061,3235623.49473
86062,4403144.32978
86063,4232558.12868
86064,3539930.26937
86065,4715871.22473
86066,4695129.2
86067,4519534.61418
86068,3767138.7812
86069,3656073.07678
86070,5153208.68011
86071,4135990.85313
86072,4429971.40909
86073,3450215.82082
86074,3415169.3532
86075,4106447.71241
86076,3771267.10175
86077,4097262.25641
86078,3767138.7812
86079,4365074.0
86080,5599313.02865
86081,3450215.82082
86082,4232558.12868
86083,4232558.12868
86084,4519534.61418
86085,4135990.85313
86086,4135990.85313
86087,13328500.125
86088,4232558.12868
86089,3539930.26937
86090,4135990.85313
86091,3843471.08111
86092,4991512.00487
86093,4429971.40909
86094,5663659.59926
86095,4106447.71241
86096,3416066.71429
86097,3843471.08111
86098,4135990.85313
86099,3771267.10175
86100,4249657.33333
86101,4476060.87912
86102,4202988.77401
86103,4777523.88303
86104,4777523.88303
86105,5153208.68011
86106,3656073.07678
86107,3450215.82082
86108,3843471.08111
86109,4135990.85313
86110,3649954.05733
86111,3582430.19999
86112,4202988.77401
86113,3657460.58533
86114,4232558.12868
86115,4232558.12868
86116,4777523.88303
86117,3953901.45169
86118,7973524.72865
86119,4403144.32978
86120,4135990.85313
86121,3450215.82082
86122,4106447.71241
86123,4135990.85313
86124,4866157.25883
86125,5700734.5
86126,4064988.79564
86127,4097262.25641
86128,4429971.40909
86129,3450215.82082
86130,4202988.77401
86131,5160895.78788
86132,4631071.33705
86133,4519534.61418
86134,3582430.19999
86135,3649954.05733
86136,3771267.10175
86137,4211212.03352
86138,3771267.10175
86139,3638488.89155
86140,4097262.25641
86141,5053533.64048
86142,3582430.19999
86143,4232558.12868
86144,3656073.07678
86145,4202988.77401
86146,4232558.12868
86147,4777523.88303
86148,4429971.40909
86149,4202988.77401
86150,3953901.45169
86151,4232558.12868
86152,3767138.7812
86153,4211212.03352
86154,3767138.7812
86155,7562618.67925
86156,3450215.82082
86157,3843471.08111
86158,4135990.85313
86159,4476060.87912
86160,4403144.32978
86161,4202988.77401
86162,3505420.59422
86163,3767138.7812
86164,5160895.78788
86165,4519534.61418
86166,4211212.03352
86167,3586866.06489
86168,4777523.88303
86169,4866157.25883
86170,3843471.08111
86171,5053533.64048
86172,3771267.10175
86173,4202988.77401
86174,3767138.7812
86175,4202988.77401
86176,5596587.83333
86177,4106447.71241
86178,5153208.68011
86179,3712908.41893
86180,4106447.71241
86181,4202988.77401
86182,4476060.87912
86183,4365074.0
86184,4866157.25883
86185,3771267.10175
86186,5287855.64137
86187,3843471.08111
86188,5855406.98365
86189,3327906.38191
86190,5948087.75
86191,4211212.03352
86192,3843471.08111
86193,4866157.25883
86194,4232558.12868
86195,5315285.0
86196,3582430.19999
86197,4064988.79564
86198,3777170.38651
86199,4705945.0
86200,5160895.78788
86201,4429971.40909
86202,4106447.71241
86203,4866157.25883
86204,4064988.79564
86205,3450215.82082
86206,4232558.12868
86207,3953901.45169
86208,4232558.12868
86209,5454695.43989
86210,4249657.33333
86211,4519534.61418
86212,4403144.32978
86213,4715871.22473
86214,5663659.59926
86215,4202988.77401
86216,3953901.45169
86217,4476060.87912
86218,3817973.78608
86219,4991512.00487
86220,4715871.22473
86221,3712908.41893
86222,4866157.25883
86223,3712908.41893
86224,7967704.62568
86225,4202988.77401
86226,3953901.45169
86227,4777523.88303
86228,4064988.79564
86229,3777170.38651
86230,4211212.03352
86231,4106447.71241
86232,4866157.25883
86233,4879818.88241
86234,4879818.88241
86235,4232558.12868
86236,3657460.58533
86237,4064988.79564
86238,3777170.38651
86239,4106447.71241
86240,3777170.38651
86241,3586866.06489
86242,4135990.85313
86243,4631071.33705
86244,3953901.45169
86245,5040514.29057
86246,3953901.45169
86247,4403144.32978
86248,5153208.68011
86249,5153208.68011
86250,4772185.19597
86251,3777170.38651
86252,3656073.07678
86253,4403144.32978
86254,4211212.03352
86255,5663659.59926
86256,4232558.12868
86257,3777170.38651
86258,4519534.61418
86259,5287855.64137
86260,3656073.07678
86261,4106447.71241
86262,3767138.7812
86263,3777170.38651
86264,3767138.7812
86265,4879818.88241
86266,6660962.0
86267,5160895.78788
86268,4879818.88241
86269,3777170.38651
86270,7989732.0663
86271,4064988.79564
86272,3582430.19999
86273,3811803.22222
86274,3843471.08111
86275,4429971.40909
86276,4202988.77401
86277,3771267.10175
86278,4106447.71241
86279,6451158.875
86280,4232558.12868
86281,3657460.58533
86282,4135990.85313
86283,3586866.06489
86284,4429971.40909
86285,4476060.87912
86286,3767138.7812
86287,4879818.88241
86288,3656073.07678
86289,4202988.77401
86290,4429971.40909
86291,4106447.71241
86292,4476060.87912
86293,5160895.78788
86294,4519534.61418
86295,3657460.58533
86296,4866157.25883
86297,4476060.87912
86298,4476060.87912
86299,4429971.40909
86300,4879818.88241
86301,4064988.79564
86302,7495092.0
86303,4772185.19597
86304,4135990.85313
86305,4772185.19597
86306,3505420.59422
86307,3953901.45169
86308,3771267.10175
86309,3843471.08111
86310,4202988.77401
86311,3953901.45169
86312,3582430.19999
86313,4135990.85313
86314,4879818.88241
86315,4097262.25641
86316,3656073.07678
86317,3539930.26937
86318,4519534.61418
86319,4202988.77401
86320,3777170.38651
86321,4232558.12868
86322,3817973.78608
86323,3777170.38651
86324,5454695.43989
86325,4866157.25883
86326,4403144.32978
86327,4429971.40909
86328,4043653.76923
86329,3817973.78608
86330,3505420.59422
86331,3953901.45169
86332,4429971.40909
86333,4866157.25883
86334,4064988.79564
86335,5287855.64137
86336,4879818.88241
86337,4202988.77401
86338,3771267.10175
86339,4476060.87912
86340,4365074.0
86341,4519534.61418
86342,3712908.41893
86343,3817973.78608
86344,3505420.59422
86345,3843471.08111
86346,4097262.25641
86347,3586866.06489
86348,3771267.10175
86349,4202988.77401
86350,3505420.59422
86351,5053533.64048
86352,7495092.0
86353,5287855.64137
86354,5599313.02865
86355,5599313.02865
86356,4772185.19597
86357,4202988.77401
86358,4232558.12868
86359,4064988.79564
86360,3505420.59422
86361,4476060.87912
86362,4429971.40909
86363,3505420.59422
86364,4202988.77401
86365,3712908.41893
86366,5160895.78788
86367,4106447.71241
86368,4097262.25641
86369,5599313.02865
86370,3586866.06489
86371,5160895.78788
86372,4106447.71241
86373,5153208.68011
86374,4202988.77401
86375,4403144.32978
86376,4476060.87912
86377,5160895.78788
86378,4232558.12868
86379,4064988.79564
86380,4365074.0
86381,5885911.77778
86382,5053533.64048
86383,4715871.22473
86384,3656073.07678
86385,4064988.79564
86386,4106447.71241
86387,3586866.06489
86388,4064988.79564
86389,5040514.29057
86390,4879818.88241
86391,4991512.00487
86392,5454695.43989
86393,4403144.32978
86394,4202988.77401
86395,4135990.85313
86396,4202988.77401
86397,4476060.87912
86398,4866157.25883
86399,4519534.61418
86400,3638488.89155
86401,3505420.59422
86402,4202988.77401
86403,3767138.7812
86404,3767138.7812
86405,3505420.59422
86406,3817973.78608
86407,3582430.19999
86408,3327906.38191
86409,5599313.02865
86410,4476060.87912
86411,3712908.41893
86412,5948087.75
86413,5454695.43989
86414,4772185.19597
86415,4403144.32978
86416,4350168.44444
86417,3767138.7812
86418,4064988.79564
86419,3712908.41893
86420,4695129.2
86421,4715871.22473
86422,4403144.32978
86423,3505420.59422
86424,4476060.87912
86425,3771267.10175
86426,3953901.45169
86427,5287855.64137
86428,5975873.0655
86429,5454695.43989
86430,4519534.61418
86431,3657460.58533
86432,4097262.25641
86433,4097262.25641
86434,7495092.0
86435,3363093.39021
86436,3582430.19999
86437,3593046.43976
86438,5205122.98758
86439,3767138.7812
86440,3953901.45169
86441,5287855.64137
86442,4211212.03352
86443,4043653.76923
86444,3817973.78608
86445,4135990.85313
86446,4232558.12868
86447,4991512.00487
86448,4202988.77401
86449,5053533.64048
86450,3582430.19999
86451,4064988.79564
86452,4106447.71241
86453,4866157.25883
86454,5599313.02865
86455,3593046.43976
86456,3363093.39021
86457,4476060.87912
86458,4202988.77401
86459,4519534.61418
86460,6955774.32305
86461,3656073.07678
86462,7062566.83184
86463,3656073.07678
86464,3505420.59422
86465,5435276.0
86466,3771267.10175
86467,4403144.32978
86468,4232558.12868
86469,4232558.12868
86470,3712908.41893
86471,3450215.82082
86472,3586866.06489
86473,4091057.66667
86474,4631071.33705
86475,3586866.06489
86476,3777170.38651
86477,4519534.61418
86478,4106447.71241
86479,4631071.33705
86480,4202988.77401
86481,4519534.61418
86482,4202988.77401
86483,4064988.79564
86484,7034390.91
86485,4991512.00487
86486,3777170.38651
86487,4365074.0
86488,4476060.87912
86489,5160895.78788
86490,3767138.7812
86491,5160895.78788
86492,3327906.38191
86493,3712908.41893
86494,5160895.78788
86495,4879818.88241
86496,4135990.85313
86497,3593046.43976
86498,3767138.7812
86499,3582430.19999
86500,3767138.7812
86501,4202988.77401
86502,4232558.12868
86503,3777170.38651
86504,3582430.19999
86505,4519534.61418
86506,3767138.7812
86507,4777523.88303
86508,3656073.07678
86509,3817973.78608
86510,3657460.58533
86511,4879818.88241
86512,4519534.61418
86513,6972824.25
86514,4211212.03352
86515,4135990.85313
86516,3656073.07678
86517,4991512.00487
86518,5700734.5
86519,3712908.41893
86520,3505420.59422
86521,5053533.64048
86522,4106447.71241
86523,6451158.875
86524,5975873.0655
86525,4043653.76923
86526,4106447.71241
86527,4879818.88241
86528,4097262.25641
86529,4202988.77401
86530,4211212.03352
86531,5599313.02865
86532,4135990.85313
86533,3712908.41893
86534,3777170.38651
86535,3656073.07678
86536,5153208.68011
86537,4106447.71241
86538,4476060.87912
86539,5413892.49561
86540,4135990.85313
86541,3771267.10175
86542,4476060.87912
86543,4519534.61418
86544,3777170.38651
86545,5153208.68011
86546,3582430.19999
86547,4202988.77401
86548,5287855.64137
86549,4866157.25883
86550,4991512.00487
86551,4866157.25883
86552,4403144.32978
86553,4097262.25641
86554,4429971.40909
86555,4202988.77401
86556,4043653.76923
86557,5287855.64137
86558,4135990.85313
86559,3843471.08111
86560,4106447.71241
86561,3415169.3532
86562,3415169.3532
86563,4705945.0
86564,5837804.07976
86565,5669975.33333
86566,3582430.19999
86567,4866157.25883
86568,4202988.77401
86569,3582430.19999
86570,3712908.41893
86571,4097262.25641
86572,3843471.08111
86573,3712908.41893
86574,4713764.53994
86575,4777523.88303
86576,4519534.61418
86577,5663659.59926
86578,4519534.61418
86579,4777523.88303
86580,3771267.10175
86581,4866157.25883
86582,5160895.78788
86583,4202988.77401
86584,4202988.77401
86585,3638488.89155
86586,3712908.41893
86587,4135990.85313
86588,4777523.88303
86589,5287855.64137
86590,4202988.77401
86591,4135990.85313
86592,4991512.00487
86593,4519534.61418
86594,3712908.41893
86595,4777523.88303
86596,4043653.76923
86597,6259293.97138
86598,4135990.85313
86599,4064988.79564
86600,4403144.32978
86601,4202988.77401
86602,4232558.12868
86603,4991512.00487
86604,4519534.61418
86605,4097262.25641
86606,4476060.87912
86607,5287855.64137
86608,3771267.10175
86609,3767138.7812
86610,4403144.32978
86611,3777170.38651
86612,5160895.78788
86613,4866157.25883
86614,3656073.07678
86615,4772185.19597
86616,3656073.07678
86617,3656073.07678
86618,4106447.71241
86619,3771267.10175
86620,3505420.59422
86621,4249657.33333
86622,3843471.08111
86623,3777170.38651
86624,4135990.85313
86625,5160895.78788
86626,6838336.02937
86627,4097262.25641
86628,4064988.79564
86629,3363093.39021
86630,5153208.68011
86631,3656073.07678
86632,3712908.41893
86633,3843471.08111
86634,4106447.71241
86635,3767138.7812
86636,3582430.19999
86637,3505420.59422
86638,6259132.0
86639,3712908.41893
86640,4232558.12868
86641,3582430.19999
86642,3415169.3532
86643,3505420.59422
86644,4403144.32978
86645,5153208.68011
86646,3657460.58533
86647,4879818.88241
86648,4202988.77401
86649,3953901.45169
86650,3582430.19999
86651,3505420.59422
86652,3811803.22222
86653,4866157.25883
86654,4211212.03352
86655,4202988.77401
86656,3771267.10175
86657,4879818.88241
86658,4403144.32978
86659,4064988.79564
86660,4064988.79564
86661,4879818.88241
86662,5287855.64137
86663,4202988.77401
86664,4202988.77401
86665,4202988.77401
86666,4715871.22473
86667,4135990.85313
86668,3777170.38651
86669,4202988.77401
86670,3953901.45169
86671,4097262.25641
86672,4043653.76923
86673,4476060.87912
86674,4476060.87912
86675,3767138.7812
86676,4106447.71241
86677,3777170.38651
86678,3771267.10175
86679,4064988.79564
86680,5153208.68011
86681,4232558.12868
86682,3582430.19999
86683,4403144.32978
86684,4232558.12868
86685,4135990.85313
86686,3582430.19999
86687,5160895.78788
86688,4715871.22473
86689,8107002.09425
86690,3771267.10175
86691,4232558.12868
86692,4777523.88303
86693,4879818.88241
86694,4715871.22473
86695,5287855.64137
86696,3843471.08111
86697,3771267.10175
86698,4991512.00487
86699,4879818.88241
86700,3657460.58533
86701,4211212.03352
86702,5766011.24622
86703,4476060.87912
