Id,Prediction
72707,4.41668629679e+30
72708,4.41668629679e+30
72709,4.41668629679e+30
72710,4.41668629679e+30
72711,4.41668629679e+30
72712,4.41668629679e+30
72713,4.41668629679e+30
72714,4.41668629679e+30
72715,4.41668629679e+30
72716,4.41668629679e+30
72717,4.41668629679e+30
72718,4.41668629679e+30
72719,4.41668629679e+30
72720,4.41668629679e+30
72721,4.41668629679e+30
72722,4.41668629679e+30
72723,4.41668629679e+30
72724,4.41668629679e+30
72725,4.41668629679e+30
72726,4.41668629679e+30
72727,4.41668629679e+30
72728,4.41668629679e+30
72729,4.41668629679e+30
72730,4.41668629679e+30
72731,4.41668629679e+30
72732,4.41668629679e+30
72733,4.41668629679e+30
72734,4.41668629679e+30
72735,4.41668629679e+30
72736,4.41668629679e+30
72737,4.41668629679e+30
72738,4.41668629679e+30
72739,4.41668629679e+30
72740,4.41668629679e+30
72741,4.41668629679e+30
72742,4.41668629679e+30
72743,4.41668629679e+30
72744,4.41668629679e+30
72745,4.41668629679e+30
72746,4.41668629679e+30
72747,4.41668629679e+30
72748,4.41668629679e+30
72749,4.41668629679e+30
72750,4.41668629679e+30
72751,4.41668629679e+30
72752,4.41668629679e+30
72753,4.41668629679e+30
72754,4.41668629679e+30
72755,4.41668629679e+30
72756,4.41668629679e+30
72757,4.41668629679e+30
72758,4.41668629679e+30
72759,4.41668629679e+30
72760,4.41668629679e+30
72761,4.41668629679e+30
72762,4.41668629679e+30
72763,4.41668629679e+30
72764,4.41668629679e+30
72765,4.41668629679e+30
72766,4.41668629679e+30
72767,4.41668629679e+30
72768,4.41668629679e+30
72769,4.41668629679e+30
72770,4.41668629679e+30
72771,4.41668629679e+30
72772,4.41668629679e+30
72773,4.41668629679e+30
72774,4.41668629679e+30
72775,4.41668629679e+30
72776,4.41668629679e+30
72777,4.41668629679e+30
72778,4.41668629679e+30
72779,4.41668629679e+30
72780,4.41668629679e+30
72781,4.41668629679e+30
72782,4.41668629679e+30
72783,4.41668629679e+30
72784,4.41668629679e+30
72785,4.41668629679e+30
72786,4.41668629679e+30
72787,4.41668629679e+30
72788,4.41668629679e+30
72789,4.41668629679e+30
72790,4.41668629679e+30
72791,4.41668629679e+30
72792,4.41668629679e+30
72793,4.41668629679e+30
72794,4.41668629679e+30
72795,4.41668629679e+30
72796,4.41668629679e+30
72797,4.41668629679e+30
72798,4.41668629679e+30
72799,4.41668629679e+30
72800,4.41668629679e+30
72801,4.41668629679e+30
72802,4.41668629679e+30
72803,4.41668629679e+30
72804,4.41668629679e+30
72805,4.41668629679e+30
72806,4.41668629679e+30
72807,4.41668629679e+30
72808,4.41668629679e+30
72809,4.41668629679e+30
72810,4.41668629679e+30
72811,4.41668629679e+30
72812,4.41668629679e+30
72813,4.41668629679e+30
72814,4.41668629679e+30
72815,4.41668629679e+30
72816,4.41668629679e+30
72817,4.41668629679e+30
72818,4.41668629679e+30
72819,4.41668629679e+30
72820,4.41668629679e+30
72821,4.41668629679e+30
72822,4.41668629679e+30
72823,4.41668629679e+30
72824,4.41668629679e+30
72825,4.41668629679e+30
72826,4.41668629679e+30
72827,4.41668629679e+30
72828,4.41668629679e+30
72829,4.41668629679e+30
72830,4.41668629679e+30
72831,4.41668629679e+30
72832,4.41668629679e+30
72833,4.41668629679e+30
72834,4.41668629679e+30
72835,4.41668629679e+30
72836,4.41668629679e+30
72837,4.41668629679e+30
72838,4.41668629679e+30
72839,4.41668629679e+30
72840,4.41668629679e+30
72841,4.41668629679e+30
72842,4.41668629679e+30
72843,4.41668629679e+30
72844,4.41668629679e+30
72845,4.41668629679e+30
72846,4.41668629679e+30
72847,4.41668629679e+30
72848,4.41668629679e+30
72849,4.41668629679e+30
72850,4.41668629679e+30
72851,4.41668629679e+30
72852,4.41668629679e+30
72853,4.41668629679e+30
72854,4.41668629679e+30
72855,4.41668629679e+30
72856,4.41668629679e+30
72857,4.41668629679e+30
72858,4.41668629679e+30
72859,4.41668629679e+30
72860,4.41668629679e+30
72861,4.41668629679e+30
72862,4.41668629679e+30
72863,4.41668629679e+30
72864,4.41668629679e+30
72865,4.41668629679e+30
72866,4.41668629679e+30
72867,4.41668629679e+30
72868,4.41668629679e+30
72869,4.41668629679e+30
72870,4.41668629679e+30
72871,4.41668629679e+30
72872,4.41668629679e+30
72873,4.41668629679e+30
72874,4.41668629679e+30
72875,4.41668629679e+30
72876,4.41668629679e+30
72877,4.41668629679e+30
72878,4.41668629679e+30
72879,4.41668629679e+30
72880,4.41668629679e+30
72881,4.41668629679e+30
72882,4.41668629679e+30
72883,4.41668629679e+30
72884,4.41668629679e+30
72885,4.41668629679e+30
72886,4.41668629679e+30
72887,4.41668629679e+30
72888,4.41668629679e+30
72889,4.41668629679e+30
72890,4.41668629679e+30
72891,4.41668629679e+30
72892,4.41668629679e+30
72893,4.41668629679e+30
72894,4.41668629679e+30
72895,4.41668629679e+30
72896,4.41668629679e+30
72897,4.41668629679e+30
72898,4.41668629679e+30
72899,4.41668629679e+30
72900,4.41668629679e+30
72901,4.41668629679e+30
72902,4.41668629679e+30
72903,4.41668629679e+30
72904,4.41668629679e+30
72905,4.41668629679e+30
72906,4.41668629679e+30
72907,4.41668629679e+30
72908,4.41668629679e+30
72909,4.41668629679e+30
72910,4.41668629679e+30
72911,4.41668629679e+30
72912,4.41668629679e+30
72913,4.41668629679e+30
72914,4.41668629679e+30
72915,4.41668629679e+30
72916,4.41668629679e+30
72917,4.41668629679e+30
72918,4.41668629679e+30
72919,4.41668629679e+30
72920,4.41668629679e+30
72921,4.41668629679e+30
72922,4.41668629679e+30
72923,4.41668629679e+30
72924,4.41668629679e+30
72925,4.41668629679e+30
72926,4.41668629679e+30
72927,4.41668629679e+30
72928,4.41668629679e+30
72929,4.41668629679e+30
72930,4.41668629679e+30
72931,4.41668629679e+30
72932,4.41668629679e+30
72933,4.41668629679e+30
72934,4.41668629679e+30
72935,4.41668629679e+30
72936,4.41668629679e+30
72937,4.41668629679e+30
72938,4.41668629679e+30
72939,4.41668629679e+30
72940,4.41668629679e+30
72941,4.41668629679e+30
72942,4.41668629679e+30
72943,4.41668629679e+30
72944,4.41668629679e+30
72945,4.41668629679e+30
72946,4.41668629679e+30
72947,4.41668629679e+30
72948,4.41668629679e+30
72949,4.41668629679e+30
72950,4.41668629679e+30
72951,4.41668629679e+30
72952,4.41668629679e+30
72953,4.41668629679e+30
72954,4.41668629679e+30
72955,4.41668629679e+30
72956,4.41668629679e+30
72957,4.41668629679e+30
72958,4.41668629679e+30
72959,4.41668629679e+30
72960,4.41668629679e+30
72961,4.41668629679e+30
72962,4.41668629679e+30
72963,4.41668629679e+30
72964,4.41668629679e+30
72965,4.41668629679e+30
72966,4.41668629679e+30
72967,4.41668629679e+30
72968,4.41668629679e+30
72969,4.41668629679e+30
72970,4.41668629679e+30
72971,4.41668629679e+30
72972,4.41668629679e+30
72973,4.41668629679e+30
72974,4.41668629679e+30
72975,4.41668629679e+30
72976,4.41668629679e+30
72977,4.41668629679e+30
72978,4.41668629679e+30
72979,4.41668629679e+30
72980,4.41668629679e+30
72981,4.41668629679e+30
72982,4.41668629679e+30
72983,4.41668629679e+30
72984,4.41668629679e+30
72985,4.41668629679e+30
72986,4.41668629679e+30
72987,4.41668629679e+30
72988,4.41668629679e+30
72989,4.41668629679e+30
72990,4.41668629679e+30
72991,4.41668629679e+30
72992,4.41668629679e+30
72993,4.41668629679e+30
72994,4.41668629679e+30
72995,4.41668629679e+30
72996,4.41668629679e+30
72997,4.41668629679e+30
72998,4.41668629679e+30
72999,4.41668629679e+30
73000,4.41668629679e+30
73001,4.41668629679e+30
73002,4.41668629679e+30
73003,4.41668629679e+30
73004,4.41668629679e+30
73005,4.41668629679e+30
73006,4.41668629679e+30
73007,4.41668629679e+30
73008,4.41668629679e+30
73009,4.41668629679e+30
73010,4.41668629679e+30
73011,4.41668629679e+30
73012,4.41668629679e+30
73013,4.41668629679e+30
73014,4.41668629679e+30
73015,4.41668629679e+30
73016,4.41668629679e+30
73017,4.41668629679e+30
73018,4.41668629679e+30
73019,4.41668629679e+30
73020,4.41668629679e+30
73021,4.41668629679e+30
73022,4.41668629679e+30
73023,4.41668629679e+30
73024,4.41668629679e+30
73025,4.41668629679e+30
73026,4.41668629679e+30
73027,4.41668629679e+30
73028,4.41668629679e+30
73029,4.41668629679e+30
73030,4.41668629679e+30
73031,4.41668629679e+30
73032,4.41668629679e+30
73033,4.41668629679e+30
73034,4.41668629679e+30
73035,4.41668629679e+30
73036,4.41668629679e+30
73037,4.41668629679e+30
73038,4.41668629679e+30
73039,4.41668629679e+30
73040,4.41668629679e+30
73041,4.41668629679e+30
73042,4.41668629679e+30
73043,4.41668629679e+30
73044,4.41668629679e+30
73045,4.41668629679e+30
73046,4.41668629679e+30
73047,4.41668629679e+30
73048,4.41668629679e+30
73049,4.41668629679e+30
73050,4.41668629679e+30
73051,4.41668629679e+30
73052,4.41668629679e+30
73053,4.41668629679e+30
73054,4.41668629679e+30
73055,4.41668629679e+30
73056,4.41668629679e+30
73057,4.41668629679e+30
73058,4.41668629679e+30
73059,4.41668629679e+30
73060,4.41668629679e+30
73061,4.41668629679e+30
73062,4.41668629679e+30
73063,4.41668629679e+30
73064,4.41668629679e+30
73065,4.41668629679e+30
73066,4.41668629679e+30
73067,4.41668629679e+30
73068,4.41668629679e+30
73069,4.41668629679e+30
73070,4.41668629679e+30
73071,4.41668629679e+30
73072,4.41668629679e+30
73073,4.41668629679e+30
73074,4.41668629679e+30
73075,4.41668629679e+30
73076,4.41668629679e+30
73077,4.41668629679e+30
73078,4.41668629679e+30
73079,4.41668629679e+30
73080,4.41668629679e+30
73081,4.41668629679e+30
73082,4.41668629679e+30
73083,4.41668629679e+30
73084,4.41668629679e+30
73085,4.41668629679e+30
73086,4.41668629679e+30
73087,4.41668629679e+30
73088,4.41668629679e+30
73089,4.41668629679e+30
73090,4.41668629679e+30
73091,4.41668629679e+30
73092,4.41668629679e+30
73093,4.41668629679e+30
73094,4.41668629679e+30
73095,4.41668629679e+30
73096,4.41668629679e+30
73097,4.41668629679e+30
73098,4.41668629679e+30
73099,4.41668629679e+30
73100,4.41668629679e+30
73101,4.41668629679e+30
73102,4.41668629679e+30
73103,4.41668629679e+30
73104,4.41668629679e+30
73105,4.41668629679e+30
73106,4.41668629679e+30
73107,4.41668629679e+30
73108,4.41668629679e+30
73109,4.41668629679e+30
73110,4.41668629679e+30
73111,4.41668629679e+30
73112,4.41668629679e+30
73113,4.41668629679e+30
73114,4.41668629679e+30
73115,4.41668629679e+30
73116,4.41668629679e+30
73117,4.41668629679e+30
73118,4.41668629679e+30
73119,4.41668629679e+30
73120,4.41668629679e+30
73121,4.41668629679e+30
73122,4.41668629679e+30
73123,4.41668629679e+30
73124,4.41668629679e+30
73125,4.41668629679e+30
73126,4.41668629679e+30
73127,4.41668629679e+30
73128,4.41668629679e+30
73129,4.41668629679e+30
73130,4.41668629679e+30
73131,4.41668629679e+30
73132,4.41668629679e+30
73133,4.41668629679e+30
73134,4.41668629679e+30
73135,4.41668629679e+30
73136,4.41668629679e+30
73137,4.41668629679e+30
73138,4.41668629679e+30
73139,4.41668629679e+30
73140,4.41668629679e+30
73141,4.41668629679e+30
73142,4.41668629679e+30
73143,4.41668629679e+30
73144,4.41668629679e+30
73145,4.41668629679e+30
73146,4.41668629679e+30
73147,4.41668629679e+30
73148,4.41668629679e+30
73149,4.41668629679e+30
73150,4.41668629679e+30
73151,4.41668629679e+30
73152,4.41668629679e+30
73153,4.41668629679e+30
73154,4.41668629679e+30
73155,4.41668629679e+30
73156,4.41668629679e+30
73157,4.41668629679e+30
73158,4.41668629679e+30
73159,4.41668629679e+30
73160,4.41668629679e+30
73161,4.41668629679e+30
73162,4.41668629679e+30
73163,4.41668629679e+30
73164,4.41668629679e+30
73165,4.41668629679e+30
73166,4.41668629679e+30
73167,4.41668629679e+30
73168,4.41668629679e+30
73169,4.41668629679e+30
73170,4.41668629679e+30
73171,4.41668629679e+30
73172,4.41668629679e+30
73173,4.41668629679e+30
73174,4.41668629679e+30
73175,4.41668629679e+30
73176,4.41668629679e+30
73177,4.41668629679e+30
73178,4.41668629679e+30
73179,4.41668629679e+30
73180,4.41668629679e+30
73181,4.41668629679e+30
73182,4.41668629679e+30
73183,4.41668629679e+30
73184,4.41668629679e+30
73185,4.41668629679e+30
73186,4.41668629679e+30
73187,4.41668629679e+30
73188,4.41668629679e+30
73189,4.41668629679e+30
73190,4.41668629679e+30
73191,4.41668629679e+30
73192,4.41668629679e+30
73193,4.41668629679e+30
73194,4.41668629679e+30
73195,4.41668629679e+30
73196,4.41668629679e+30
73197,4.41668629679e+30
73198,4.41668629679e+30
73199,4.41668629679e+30
73200,4.41668629679e+30
73201,4.41668629679e+30
73202,4.41668629679e+30
73203,4.41668629679e+30
73204,4.41668629679e+30
73205,4.41668629679e+30
73206,4.41668629679e+30
73207,4.41668629679e+30
73208,4.41668629679e+30
73209,4.41668629679e+30
73210,4.41668629679e+30
73211,4.41668629679e+30
73212,4.41668629679e+30
73213,4.41668629679e+30
73214,4.41668629679e+30
73215,4.41668629679e+30
73216,4.41668629679e+30
73217,4.41668629679e+30
73218,4.41668629679e+30
73219,4.41668629679e+30
73220,4.41668629679e+30
73221,4.41668629679e+30
73222,4.41668629679e+30
73223,4.41668629679e+30
73224,4.41668629679e+30
73225,4.41668629679e+30
73226,4.41668629679e+30
73227,4.41668629679e+30
73228,4.41668629679e+30
73229,4.41668629679e+30
73230,4.41668629679e+30
73231,4.41668629679e+30
73232,4.41668629679e+30
73233,4.41668629679e+30
73234,4.41668629679e+30
73235,4.41668629679e+30
73236,4.41668629679e+30
73237,4.41668629679e+30
73238,4.41668629679e+30
73239,4.41668629679e+30
73240,4.41668629679e+30
73241,4.41668629679e+30
73242,4.41668629679e+30
73243,4.41668629679e+30
73244,4.41668629679e+30
73245,4.41668629679e+30
73246,4.41668629679e+30
73247,4.41668629679e+30
73248,4.41668629679e+30
73249,4.41668629679e+30
73250,4.41668629679e+30
73251,4.41668629679e+30
73252,4.41668629679e+30
73253,4.41668629679e+30
73254,4.41668629679e+30
73255,4.41668629679e+30
73256,4.41668629679e+30
73257,4.41668629679e+30
73258,4.41668629679e+30
73259,4.41668629679e+30
73260,4.41668629679e+30
73261,4.41668629679e+30
73262,4.41668629679e+30
73263,4.41668629679e+30
73264,4.41668629679e+30
73265,4.41668629679e+30
73266,4.41668629679e+30
73267,4.41668629679e+30
73268,4.41668629679e+30
73269,4.41668629679e+30
73270,4.41668629679e+30
73271,4.41668629679e+30
73272,4.41668629679e+30
73273,4.41668629679e+30
73274,4.41668629679e+30
73275,4.41668629679e+30
73276,4.41668629679e+30
73277,4.41668629679e+30
73278,4.41668629679e+30
73279,4.41668629679e+30
73280,4.41668629679e+30
73281,4.41668629679e+30
73282,4.41668629679e+30
73283,4.41668629679e+30
73284,4.41668629679e+30
73285,4.41668629679e+30
73286,4.41668629679e+30
73287,4.41668629679e+30
73288,4.41668629679e+30
73289,4.41668629679e+30
73290,4.41668629679e+30
73291,4.41668629679e+30
73292,4.41668629679e+30
73293,4.41668629679e+30
73294,4.41668629679e+30
73295,4.41668629679e+30
73296,4.41668629679e+30
73297,4.41668629679e+30
73298,4.41668629679e+30
73299,4.41668629679e+30
73300,4.41668629679e+30
73301,4.41668629679e+30
73302,4.41668629679e+30
73303,4.41668629679e+30
73304,4.41668629679e+30
73305,4.41668629679e+30
73306,4.41668629679e+30
73307,4.41668629679e+30
73308,4.41668629679e+30
73309,4.41668629679e+30
73310,4.41668629679e+30
73311,4.41668629679e+30
73312,4.41668629679e+30
73313,4.41668629679e+30
73314,4.41668629679e+30
73315,4.41668629679e+30
73316,4.41668629679e+30
73317,4.41668629679e+30
73318,4.41668629679e+30
73319,4.41668629679e+30
73320,4.41668629679e+30
73321,4.41668629679e+30
73322,4.41668629679e+30
73323,4.41668629679e+30
73324,4.41668629679e+30
73325,4.41668629679e+30
73326,4.41668629679e+30
73327,4.41668629679e+30
73328,4.41668629679e+30
73329,4.41668629679e+30
73330,4.41668629679e+30
73331,4.41668629679e+30
73332,4.41668629679e+30
73333,4.41668629679e+30
73334,4.41668629679e+30
73335,4.41668629679e+30
73336,4.41668629679e+30
73337,4.41668629679e+30
73338,4.41668629679e+30
73339,4.41668629679e+30
73340,4.41668629679e+30
73341,4.41668629679e+30
73342,4.41668629679e+30
73343,4.41668629679e+30
73344,4.41668629679e+30
73345,4.41668629679e+30
73346,4.41668629679e+30
73347,4.41668629679e+30
73348,4.41668629679e+30
73349,4.41668629679e+30
73350,4.41668629679e+30
73351,4.41668629679e+30
73352,4.41668629679e+30
73353,4.41668629679e+30
73354,4.41668629679e+30
73355,4.41668629679e+30
73356,4.41668629679e+30
73357,4.41668629679e+30
73358,4.41668629679e+30
73359,4.41668629679e+30
73360,4.41668629679e+30
73361,4.41668629679e+30
73362,4.41668629679e+30
73363,4.41668629679e+30
73364,4.41668629679e+30
73365,4.41668629679e+30
73366,4.41668629679e+30
73367,4.41668629679e+30
73368,4.41668629679e+30
73369,4.41668629679e+30
73370,4.41668629679e+30
73371,4.41668629679e+30
73372,4.41668629679e+30
73373,4.41668629679e+30
73374,4.41668629679e+30
73375,4.41668629679e+30
73376,4.41668629679e+30
73377,4.41668629679e+30
73378,4.41668629679e+30
73379,4.41668629679e+30
73380,4.41668629679e+30
73381,4.41668629679e+30
73382,4.41668629679e+30
73383,4.41668629679e+30
73384,4.41668629679e+30
73385,4.41668629679e+30
73386,4.41668629679e+30
73387,4.41668629679e+30
73388,4.41668629679e+30
73389,4.41668629679e+30
73390,4.41668629679e+30
73391,4.41668629679e+30
73392,4.41668629679e+30
73393,4.41668629679e+30
73394,4.41668629679e+30
73395,4.41668629679e+30
73396,4.41668629679e+30
73397,4.41668629679e+30
73398,4.41668629679e+30
73399,4.41668629679e+30
73400,4.41668629679e+30
73401,4.41668629679e+30
73402,4.41668629679e+30
73403,4.41668629679e+30
73404,4.41668629679e+30
73405,4.41668629679e+30
73406,4.41668629679e+30
73407,4.41668629679e+30
73408,4.41668629679e+30
73409,4.41668629679e+30
73410,4.41668629679e+30
73411,4.41668629679e+30
73412,4.41668629679e+30
73413,4.41668629679e+30
73414,4.41668629679e+30
73415,4.41668629679e+30
73416,4.41668629679e+30
73417,4.41668629679e+30
73418,4.41668629679e+30
73419,4.41668629679e+30
73420,4.41668629679e+30
73421,4.41668629679e+30
73422,4.41668629679e+30
73423,4.41668629679e+30
73424,4.41668629679e+30
73425,4.41668629679e+30
73426,4.41668629679e+30
73427,4.41668629679e+30
73428,4.41668629679e+30
73429,4.41668629679e+30
73430,4.41668629679e+30
73431,4.41668629679e+30
73432,4.41668629679e+30
73433,4.41668629679e+30
73434,4.41668629679e+30
73435,4.41668629679e+30
73436,4.41668629679e+30
73437,4.41668629679e+30
73438,4.41668629679e+30
73439,4.41668629679e+30
73440,4.41668629679e+30
73441,4.41668629679e+30
73442,4.41668629679e+30
73443,4.41668629679e+30
73444,4.41668629679e+30
73445,4.41668629679e+30
73446,4.41668629679e+30
73447,4.41668629679e+30
73448,4.41668629679e+30
73449,4.41668629679e+30
73450,4.41668629679e+30
73451,4.41668629679e+30
73452,4.41668629679e+30
73453,4.41668629679e+30
73454,4.41668629679e+30
73455,4.41668629679e+30
73456,4.41668629679e+30
73457,4.41668629679e+30
73458,4.41668629679e+30
73459,4.41668629679e+30
73460,4.41668629679e+30
73461,4.41668629679e+30
73462,4.41668629679e+30
73463,4.41668629679e+30
73464,4.41668629679e+30
73465,4.41668629679e+30
73466,4.41668629679e+30
73467,4.41668629679e+30
73468,4.41668629679e+30
73469,4.41668629679e+30
73470,4.41668629679e+30
73471,4.41668629679e+30
73472,4.41668629679e+30
73473,4.41668629679e+30
73474,4.41668629679e+30
73475,4.41668629679e+30
73476,4.41668629679e+30
73477,4.41668629679e+30
73478,4.41668629679e+30
73479,4.41668629679e+30
73480,4.41668629679e+30
73481,4.41668629679e+30
73482,4.41668629679e+30
73483,4.41668629679e+30
73484,4.41668629679e+30
73485,4.41668629679e+30
73486,4.41668629679e+30
73487,4.41668629679e+30
73488,4.41668629679e+30
73489,4.41668629679e+30
73490,4.41668629679e+30
73491,4.41668629679e+30
73492,4.41668629679e+30
73493,4.41668629679e+30
73494,4.41668629679e+30
73495,4.41668629679e+30
73496,4.41668629679e+30
73497,4.41668629679e+30
73498,4.41668629679e+30
73499,4.41668629679e+30
73500,4.41668629679e+30
73501,4.41668629679e+30
73502,4.41668629679e+30
73503,4.41668629679e+30
73504,4.41668629679e+30
73505,4.41668629679e+30
73506,4.41668629679e+30
73507,4.41668629679e+30
73508,4.41668629679e+30
73509,4.41668629679e+30
73510,4.41668629679e+30
73511,4.41668629679e+30
73512,4.41668629679e+30
73513,4.41668629679e+30
73514,4.41668629679e+30
73515,4.41668629679e+30
73516,4.41668629679e+30
73517,4.41668629679e+30
73518,4.41668629679e+30
73519,4.41668629679e+30
73520,4.41668629679e+30
73521,4.41668629679e+30
73522,4.41668629679e+30
73523,4.41668629679e+30
73524,4.41668629679e+30
73525,4.41668629679e+30
73526,4.41668629679e+30
73527,4.41668629679e+30
73528,4.41668629679e+30
73529,4.41668629679e+30
73530,4.41668629679e+30
73531,4.41668629679e+30
73532,4.41668629679e+30
73533,4.41668629679e+30
73534,4.41668629679e+30
73535,4.41668629679e+30
73536,4.41668629679e+30
73537,4.41668629679e+30
73538,4.41668629679e+30
73539,4.41668629679e+30
73540,4.41668629679e+30
73541,4.41668629679e+30
73542,4.41668629679e+30
73543,4.41668629679e+30
73544,4.41668629679e+30
73545,4.41668629679e+30
73546,4.41668629679e+30
73547,4.41668629679e+30
73548,4.41668629679e+30
73549,4.41668629679e+30
73550,4.41668629679e+30
73551,4.41668629679e+30
73552,4.41668629679e+30
73553,4.41668629679e+30
73554,4.41668629679e+30
73555,4.41668629679e+30
73556,4.41668629679e+30
73557,4.41668629679e+30
73558,4.41668629679e+30
73559,4.41668629679e+30
73560,4.41668629679e+30
73561,4.41668629679e+30
73562,4.41668629679e+30
73563,4.41668629679e+30
73564,4.41668629679e+30
73565,4.41668629679e+30
73566,4.41668629679e+30
73567,4.41668629679e+30
73568,4.41668629679e+30
73569,4.41668629679e+30
73570,4.41668629679e+30
73571,4.41668629679e+30
73572,4.41668629679e+30
73573,4.41668629679e+30
73574,4.41668629679e+30
73575,4.41668629679e+30
73576,4.41668629679e+30
73577,4.41668629679e+30
73578,4.41668629679e+30
73579,4.41668629679e+30
73580,4.41668629679e+30
73581,4.41668629679e+30
73582,4.41668629679e+30
73583,4.41668629679e+30
73584,4.41668629679e+30
73585,4.41668629679e+30
73586,4.41668629679e+30
73587,4.41668629679e+30
73588,4.41668629679e+30
73589,4.41668629679e+30
73590,4.41668629679e+30
73591,4.41668629679e+30
73592,4.41668629679e+30
73593,4.41668629679e+30
73594,4.41668629679e+30
73595,4.41668629679e+30
73596,4.41668629679e+30
73597,4.41668629679e+30
73598,4.41668629679e+30
73599,4.41668629679e+30
73600,4.41668629679e+30
73601,4.41668629679e+30
73602,4.41668629679e+30
73603,4.41668629679e+30
73604,4.41668629679e+30
73605,4.41668629679e+30
73606,4.41668629679e+30
73607,4.41668629679e+30
73608,4.41668629679e+30
73609,4.41668629679e+30
73610,4.41668629679e+30
73611,4.41668629679e+30
73612,4.41668629679e+30
73613,4.41668629679e+30
73614,4.41668629679e+30
73615,4.41668629679e+30
73616,4.41668629679e+30
73617,4.41668629679e+30
73618,4.41668629679e+30
73619,4.41668629679e+30
73620,4.41668629679e+30
73621,4.41668629679e+30
73622,4.41668629679e+30
73623,4.41668629679e+30
73624,4.41668629679e+30
73625,4.41668629679e+30
73626,4.41668629679e+30
73627,4.41668629679e+30
73628,4.41668629679e+30
73629,4.41668629679e+30
73630,4.41668629679e+30
73631,4.41668629679e+30
73632,4.41668629679e+30
73633,4.41668629679e+30
73634,4.41668629679e+30
73635,4.41668629679e+30
73636,4.41668629679e+30
73637,4.41668629679e+30
73638,4.41668629679e+30
73639,4.41668629679e+30
73640,4.41668629679e+30
73641,4.41668629679e+30
73642,4.41668629679e+30
73643,4.41668629679e+30
73644,4.41668629679e+30
73645,4.41668629679e+30
73646,4.41668629679e+30
73647,4.41668629679e+30
73648,4.41668629679e+30
73649,4.41668629679e+30
73650,4.41668629679e+30
73651,4.41668629679e+30
73652,4.41668629679e+30
73653,4.41668629679e+30
73654,4.41668629679e+30
73655,4.41668629679e+30
73656,4.41668629679e+30
73657,4.41668629679e+30
73658,4.41668629679e+30
73659,4.41668629679e+30
73660,4.41668629679e+30
73661,4.41668629679e+30
73662,4.41668629679e+30
73663,4.41668629679e+30
73664,4.41668629679e+30
73665,4.41668629679e+30
73666,4.41668629679e+30
73667,4.41668629679e+30
73668,4.41668629679e+30
73669,4.41668629679e+30
73670,4.41668629679e+30
73671,4.41668629679e+30
73672,4.41668629679e+30
73673,4.41668629679e+30
73674,4.41668629679e+30
73675,4.41668629679e+30
73676,4.41668629679e+30
73677,4.41668629679e+30
73678,4.41668629679e+30
73679,4.41668629679e+30
73680,4.41668629679e+30
73681,4.41668629679e+30
73682,4.41668629679e+30
73683,4.41668629679e+30
73684,4.41668629679e+30
73685,4.41668629679e+30
73686,4.41668629679e+30
73687,4.41668629679e+30
73688,4.41668629679e+30
73689,4.41668629679e+30
73690,4.41668629679e+30
73691,4.41668629679e+30
73692,4.41668629679e+30
73693,4.41668629679e+30
73694,4.41668629679e+30
73695,4.41668629679e+30
73696,4.41668629679e+30
73697,4.41668629679e+30
73698,4.41668629679e+30
73699,4.41668629679e+30
73700,4.41668629679e+30
73701,4.41668629679e+30
73702,4.41668629679e+30
73703,4.41668629679e+30
73704,4.41668629679e+30
73705,4.41668629679e+30
73706,4.41668629679e+30
73707,4.41668629679e+30
73708,4.41668629679e+30
73709,4.41668629679e+30
73710,4.41668629679e+30
73711,4.41668629679e+30
73712,4.41668629679e+30
73713,4.41668629679e+30
73714,4.41668629679e+30
73715,4.41668629679e+30
73716,4.41668629679e+30
73717,4.41668629679e+30
73718,4.41668629679e+30
73719,4.41668629679e+30
73720,4.41668629679e+30
73721,4.41668629679e+30
73722,4.41668629679e+30
73723,4.41668629679e+30
73724,4.41668629679e+30
73725,4.41668629679e+30
73726,4.41668629679e+30
73727,4.41668629679e+30
73728,4.41668629679e+30
73729,4.41668629679e+30
73730,4.41668629679e+30
73731,4.41668629679e+30
73732,4.41668629679e+30
73733,4.41668629679e+30
73734,4.41668629679e+30
73735,4.41668629679e+30
73736,4.41668629679e+30
73737,4.41668629679e+30
73738,4.41668629679e+30
73739,4.41668629679e+30
73740,4.41668629679e+30
73741,4.41668629679e+30
73742,4.41668629679e+30
73743,4.41668629679e+30
73744,4.41668629679e+30
73745,4.41668629679e+30
73746,4.41668629679e+30
73747,4.41668629679e+30
73748,4.41668629679e+30
73749,4.41668629679e+30
73750,4.41668629679e+30
73751,4.41668629679e+30
73752,4.41668629679e+30
73753,4.41668629679e+30
73754,4.41668629679e+30
73755,4.41668629679e+30
73756,4.41668629679e+30
73757,4.41668629679e+30
73758,4.41668629679e+30
73759,4.41668629679e+30
73760,4.41668629679e+30
73761,4.41668629679e+30
73762,4.41668629679e+30
73763,4.41668629679e+30
73764,4.41668629679e+30
73765,4.41668629679e+30
73766,4.41668629679e+30
73767,4.41668629679e+30
73768,4.41668629679e+30
73769,4.41668629679e+30
73770,4.41668629679e+30
73771,4.41668629679e+30
73772,4.41668629679e+30
73773,4.41668629679e+30
73774,4.41668629679e+30
73775,4.41668629679e+30
73776,4.41668629679e+30
73777,4.41668629679e+30
73778,4.41668629679e+30
73779,4.41668629679e+30
73780,4.41668629679e+30
73781,4.41668629679e+30
73782,4.41668629679e+30
