Id,Prediction
76989,3607999.41094
76990,3751311.01928
76991,4337016.91653
76992,4840264.06
76993,9844892.56121
76994,3505407.50629
76995,5554412.12626
76996,4990027.9643
76997,3772775.84409
76998,3600780.73232
76999,4286829.12971
77000,4680986.89248
77001,4743839.35258
77002,5147712.37178
77003,5503927.80101
77004,5737947.18512
77005,4969584.97664
77006,4025363.17497
77007,3778432.69749
77008,5650842.13652
77009,6940073.56588
77010,4768513.35187
77011,4328224.0248
77012,3514631.19323
77013,6958339.19327
77014,4713537.26437
77015,3058566.15196
77016,4994070.21954
77017,3753116.39833
77018,3340641.83761
77019,5361963.79097
77020,3678623.50916
77021,5428531.18528
77022,4486799.7678
77023,4364929.25303
77024,4636198.15124
77025,4107970.31202
77026,5224066.06726
77027,3322018.2218
77028,8414387.11265
77029,4599314.74098
77030,5254120.16714
77031,4688774.64851
77032,5027573.37378
77033,4518125.13245
77034,3263995.93436
77035,5156007.90994
77036,3738141.735
77037,3200228.0018
77038,4388227.26745
77039,3332440.39814
77040,6014771.72235
77041,4043951.21708
77042,3528374.62281
77043,4385987.72412
77044,3450200.82666
77045,3879981.58687
77046,5291525.53783
77047,5861977.42266
77048,4103703.23436
77049,4031773.91777
77050,6119817.4527
77051,3107993.55372
77052,4315668.19773
77053,7966049.08413
77054,4287201.74444
77055,3759384.65304
77056,2744433.67597
77057,4081056.8571
77058,5460580.67949
77059,4174784.9291
77060,3877177.6708
77061,4839902.4576
77062,5970955.14756
77063,3397026.86861
77064,4150078.53912
77065,9583693.2556
77066,4416960.99637
77067,4985756.70892
77068,3636918.327
77069,3897531.77092
77070,3508176.67427
77071,3490551.19428
77072,3858330.28887
77073,4741335.60609
77074,3742597.71576
77075,4548405.44735
77076,3870676.90844
77077,4356049.15507
77078,5323129.22563
77079,3865336.3813
77080,4331404.19147
77081,4664884.37366
77082,5350418.06958
77083,3110681.42745
77084,4837008.2426
77085,3900663.80701
77086,3844865.8774
77087,3493816.62527
77088,4575339.48771
77089,4894574.17645
77090,3883901.51843
77091,3727389.11038
77092,4665733.31725
77093,3562472.03272
77094,4844630.11506
77095,5283832.09364
77096,4381699.8208
77097,3360007.64427
77098,10162570.1664
77099,4115135.30031
77100,5073891.31761
77101,2993159.01597
77102,4268707.26292
77103,3197617.91274
77104,3450304.63646
77105,3447909.79089
77106,4967205.43708
77107,3705403.86596
77108,3698809.36186
77109,3524793.26173
77110,2676262.04943
77111,3447559.1571
77112,3252852.49795
77113,3286740.87116
77114,5305725.64414
77115,4338596.04524
77116,3452160.75302
77117,6131042.20352
77118,7261617.16996
77119,3190057.2317
77120,3509783.8568
77121,5515601.37603
77122,3841495.53055
77123,3924622.45031
77124,4526358.20512
77125,4477890.18003
77126,4370233.7782
77127,3596976.44261
77128,5402453.15046
77129,3837559.32379
77130,5457779.7447
77131,4849977.1172
77132,3679553.50238
77133,3424574.37807
77134,4866381.07153
77135,4841612.14281
77136,4765429.29919
77137,5199613.51598
77138,5473542.90776
77139,4491975.98234
77140,4879169.5909
77141,3348693.893
77142,4250159.61945
77143,4259742.55716
77144,4250918.22379
77145,4918573.72068
77146,8125744.98627
77147,3528486.96835
77148,5101661.57052
77149,5431964.46929
77150,5255274.88794
77151,4466747.53933
77152,5599208.57817
77153,4835306.79692
77154,4563138.77739
77155,4741486.29378
77156,3138496.24584
77157,4355742.18533
77158,4194538.3657
77159,3208583.76307
77160,9682119.37876
77161,4736023.95179
77162,4836081.68765
77163,4820063.47493
77164,5103649.2369
77165,3072360.07
77166,3827682.74807
77167,3731649.15706
77168,5715106.47598
77169,10632847.5327
77170,3984411.54739
77171,4764240.75798
77172,5464060.36603
77173,7290708.70406
77174,4077855.79898
77175,5784097.29597
77176,3743122.94653
77177,4162267.75479
77178,5335413.93572
77179,3558086.95955
77180,3083188.5276
77181,3873790.05641
77182,3484556.42695
77183,3762800.38919
77184,3607684.24863
77185,5001504.18773
77186,5207385.88915
77187,2601892.65388
77188,4793822.9
77189,3627640.32979
77190,4440539.24156
77191,5168596.6099
77192,4670474.24531
77193,3880867.02947
77194,4020877.24893
77195,3510391.01074
77196,3354633.99561
77197,5092155.79596
77198,3485536.88092
77199,4949022.42273
77200,3479262.11146
77201,4559957.4
77202,4607298.66919
77203,4340209.37063
77204,4531429.8089
77205,3439558.40147
77206,3740911.85806
77207,3164435.93589
77208,3850627.1346
77209,4818758.84618
77210,4219001.30202
77211,3708404.72268
77212,3354784.61017
77213,5067062.68684
77214,3709326.68078
77215,5073293.08046
77216,3471545.69657
77217,4231662.68094
77218,5075208.63047
77219,3500828.69466
77220,3749615.9759
77221,4282474.75265
77222,6080276.97625
77223,2776953.13793
77224,3958991.06766
77225,4363829.05253
77226,2888454.11586
77227,3013128.70575
77228,4057962.16572
77229,3038247.25806
77230,4391319.22616
77231,4850773.55964
77232,4049115.41876
77233,4467449.53298
77234,4183932.40721
77235,3928612.44657
77236,4331059.78055
77237,3999716.62807
77238,5082145.93091
77239,4848874.96383
77240,4099491.17696
77241,3885216.48869
77242,4991449.36168
77243,4494942.11684
77244,3287167.12128
77245,3817006.23455
77246,7943981.816
77247,3730302.7701
77248,4891245.858
77249,3939931.69754
77250,4912275.99246
77251,5668716.73
77252,7303757.38635
77253,9261460.29406
77254,4223650.2686
77255,3058880.57841
77256,4237581.04528
77257,3967816.31145
77258,3916932.03813
77259,4185609.14631
77260,3651125.39705
77261,4382523.48902
77262,3829963.23033
77263,3696238.50845
77264,3744729.11748
77265,3651775.573
77266,3858639.24566
77267,3659153.30754
77268,5062659.83862
77269,2763785.35737
77270,3101638.262
77271,5209935.5573
77272,4565011.24098
77273,4214665.88147
77274,3437435.88578
77275,4253234.049
77276,4542701.44242
77277,3409349.43116
77278,5869333.52876
77279,4813653.18013
77280,2725895.27
77281,2951609.67067
77282,4179002.66248
77283,5218450.26291
77284,5090233.27905
77285,4065694.76076
77286,3246669.56189
77287,4822161.94527
77288,5209045.18553
77289,3960513.16207
77290,2796321.90435
77291,5063830.41684
77292,5299720.9065
77293,3052333.21779
77294,3506684.39171
77295,2757426.94986
77296,4654519.87354
77297,3511959.60747
77298,3765802.94662
77299,4773395.21173
77300,4998658.3191
77301,4597838.884
77302,3960956.13241
77303,4282859.21757
77304,3368401.98262
77305,4138967.59835
77306,3188722.27097
77307,5232907.29717
77308,5494444.67866
77309,5517051.06815
77310,4798871.49132
77311,7997317.31057
77312,6046839.73966
77313,3355954.14035
77314,10552431.1813
77315,3729092.27059
77316,3327309.76142
77317,4022684.46098
77318,5235141.21148
77319,3576339.01293
77320,3330629.88501
77321,3803618.04867
77322,3773095.74625
77323,3421104.93812
77324,5216875.07031
77325,6610272.27929
77326,4020047.10845
77327,3783783.34366
77328,3868499.70447
77329,4879702.82812
77330,5915280.5665
77331,7616975.18635
77332,3811887.74436
77333,4501936.80632
77334,3801709.86965
77335,5117434.80529
77336,3901312.32056
77337,5732510.89596
77338,4036058.61852
77339,4319900.24403
77340,8016746.90666
77341,3908923.56413
77342,4443598.50902
77343,3959764.70845
77344,4161125.64504
77345,5258968.42
77346,5855843.89527
77347,5748546.32849
77348,3398232.80334
77349,4950307.05257
77350,4845632.32236
77351,5437614.5643
77352,3495194.03705
77353,3540537.02066
77354,3947172.09638
77355,3244289.84832
77356,3866615.46234
77357,3135097.66
77358,4564492.46888
77359,5879849.24497
77360,3177095.3218
77361,4028828.55057
77362,3406238.81719
77363,3982841.90996
77364,3622138.76519
77365,4781348.82662
77366,3711624.48229
77367,5389172.18807
77368,4336873.15259
77369,3480886.4634
77370,4016173.43151
77371,4279417.07818
77372,2737051.96943
77373,5365925.34469
77374,2883636.54613
77375,3902459.84267
77376,3527157.5052
77377,5311095.65368
77378,4001017.52163
77379,3293376.2
77380,3506269.35044
77381,5845452.80194
77382,10277254.3333
77383,4705685.10915
77384,4023826.4847
77385,3043779.71161
77386,4726938.34064
77387,4086278.26431
77388,3841353.85063
77389,5485822.96412
77390,4703355.77166
77391,4287627.20633
77392,3894202.48323
77393,5509504.0579
77394,3883631.84959
77395,3979110.48011
77396,3094316.50976
77397,5618780.62666
77398,3795979.87186
77399,4023888.56813
77400,3845804.65414
77401,2335399.2
77402,4883760.91176
77403,4764329.84419
77404,5271392.47887
77405,5006162.81365
77406,3439803.90069
77407,3744070.89353
77408,4825842.67397
77409,5033416.89113
77410,3866998.71619
77411,3922159.86796
77412,4230955.53687
77413,4134430.88545
77414,3791661.54844
77415,4035629.27182
77416,4325380.29945
77417,4105980.08228
77418,4002377.24372
77419,7349419.85395
77420,3779444.93963
77421,3619986.81232
77422,5238478.27695
77423,2925705.12867
77424,5643988.97894
77425,4031058.32428
77426,4523783.42119
77427,3782140.81613
77428,4136316.103
77429,3367675.47427
77430,5054266.0878
77431,3623356.36153
77432,5595296.72991
77433,5218678.43368
77434,3954629.46968
77435,4101440.54825
77436,4449867.23351
77437,4562319.26803
77438,11384413.3067
77439,3335323.73865
77440,3978301.7809
77441,5548909.50967
77442,4405702.15
77443,3940027.57597
77444,3965953.07713
77445,3884696.99232
77446,3299999.932
77447,4463117.76307
77448,3639542.40347
77449,2668370.443
77450,3130942.87827
77451,3379691.10541
77452,4625905.81
77453,6693664.64061
77454,3717061.99757
77455,3487490.46005
77456,10034115.2467
77457,3894431.00627
77458,4314780.57805
77459,4903354.03411
77460,3331433.45371
77461,7468394.13726
77462,3636534.00823
77463,4957835.77569
77464,6299677.36238
77465,3348848.48295
77466,3796772.80809
77467,3978156.40029
77468,4209349.73495
77469,2476732.03793
77470,4514171.76634
77471,3634520.38743
77472,4804714.70739
77473,5212749.54197
77474,2748574.42074
77475,7318431.79804
77476,4816402.0185
77477,4926187.89498
77478,6402140.97781
77479,3434090.99567
77480,4685051.11093
77481,3874556.74198
77482,2924161.87714
77483,4784008.58361
77484,4902131.18873
77485,4008058.66599
77486,3656635.3882
77487,3675757.96345
77488,2857184.09732
77489,5603149.27326
77490,4980694.4609
77491,6333581.15907
77492,5147464.26922
77493,4333791.22803
77494,5671742.39206
77495,4262389.58487
77496,4721384.25731
77497,3425305.7056
77498,3212161.38112
77499,5062557.64717
77500,8060832.02266
77501,5588670.74606
77502,4628401.47015
77503,5662732.56098
77504,3579159.48009
77505,3999310.6782
77506,2882660.72793
77507,4154139.63391
77508,3793549.13179
77509,4569010.03675
77510,3540554.07196
77511,4941848.46762
77512,4294077.97059
77513,4946887.19988
77514,3641763.93982
77515,4849568.49374
77516,3577396.83048
77517,2983871.52753
77518,3265345.96038
77519,3957451.91848
77520,4607413.07563
77521,4108924.13
77522,3125367.26598
77523,4215084.41876
77524,4016661.17427
77525,4884411.19635
77526,4575709.58686
77527,5661417.3689
77528,4759990.09938
77529,4343988.72061
77530,3648790.56297
77531,2829263.23196
77532,5777540.12568
77533,3800860.0
77534,3997348.60742
77535,3690855.76006
77536,5358290.85569
77537,4142526.77135
77538,5843597.13779
77539,3478716.97869
77540,5112820.42222
77541,3435696.7992
77542,3463541.23369
77543,3850191.07995
77544,5147604.4332
77545,5108035.95604
77546,6617950.3276
77547,4354798.96476
77548,4558549.35477
77549,3885599.8139
77550,4665916.26296
77551,3941967.41036
77552,5645689.12981
77553,4672028.7342
77554,3299621.55332
77555,3193536.36431
77556,5009492.04353
77557,5522669.71222
77558,3662034.61061
77559,4188993.84535
77560,4512205.62991
77561,3640987.21593
77562,3008086.32793
77563,3275996.59833
77564,4226476.28947
77565,3589755.47444
77566,4533897.55
77567,3361186.8
77568,4446290.71776
77569,4025550.45761
77570,2832503.18546
77571,6887113.74462
77572,4004123.82074
77573,4991396.49297
77574,4953818.73254
77575,5291660.87337
77576,3864860.77327
77577,2996510.492
77578,4892081.12215
77579,2703372.2833
77580,4377692.45346
77581,3385819.77826
77582,3019837.37852
77583,5168175.42746
77584,3588802.38618
77585,4293449.29056
77586,2940346.47043
77587,4584899.71346
77588,4704280.16157
77589,5732305.92976
77590,2905221.11823
77591,6660407.9061
77592,2944087.34926
77593,4590573.85281
77594,6479942.62952
77595,3835515.53325
77596,5143826.83539
77597,2937622.97601
77598,5526405.6657
77599,4227582.79463
77600,4471788.07457
77601,3411266.38544
77602,3705444.62374
77603,4149745.67551
77604,3833676.4633
77605,7655785.29104
77606,3831021.58664
77607,4129521.74084
77608,9347585.6
77609,4294928.37866
77610,3720670.38992
77611,3890177.41861
77612,4506094.60199
77613,4324173.96459
77614,3952226.78744
77615,3542534.77576
77616,3422209.6674
77617,3973584.18323
77618,3991146.05899
77619,3843580.34353
77620,7347452.49038
77621,5824030.80922
77622,4249098.20619
77623,5315398.8541
77624,2590348.3468
77625,4477575.15992
77626,3665722.22798
77627,5633564.19297
77628,3878927.33997
77629,4521558.34328
77630,4670849.77301
77631,3660230.32901
77632,3650854.49682
77633,5103358.11125
77634,5260188.17757
77635,4111183.57328
77636,5027757.37838
77637,3367503.02836
77638,3937419.75961
77639,4170750.4247
77640,4713954.7889
77641,4793516.39255
77642,6176462.47425
77643,5121028.93171
77644,3860440.89343
77645,5658697.75929
77646,6443639.85806
77647,4465996.20126
77648,4267414.69221
77649,4701819.07445
77650,5236818.91771
77651,3452797.3672
77652,3587728.89706
77653,3800662.41942
77654,5640765.92345
77655,5010701.97451
77656,8083339.4332
77657,4300072.86592
77658,3965242.52157
77659,4269719.90808
77660,4803418.86108
77661,4235301.70323
77662,5083565.81301
77663,10409576.1326
77664,7229518.50666
77665,4137187.11
77666,11185251.401
77667,6719494.10406
77668,4431834.9123
77669,5025212.27428
77670,4116035.22699
77671,2811914.41449
77672,3960862.46499
77673,6870326.04532
77674,3874183.78044
77675,3985488.14727
77676,3830991.98707
77677,3148386.23366
77678,5873945.93896
77679,4859004.94019
77680,3221651.573
77681,4425162.14051
77682,4114839.82128
77683,5029564.62087
77684,4090111.5238
77685,6465729.34749
77686,4998980.23347
77687,5243310.02508
77688,3539981.38192
77689,3906404.94681
77690,5045740.68435
77691,3806649.75175
77692,4611967.10858
77693,3699218.16246
77694,5805813.76748
77695,3787741.99213
77696,4591681.33103
77697,4174264.77576
77698,3467717.21229
77699,3450736.28727
77700,3756016.9899
77701,5172380.32756
77702,3840525.22074
77703,5698804.05528
77704,4140855.98537
77705,6462040.5708
77706,11177653.2067
77707,4098763.25762
77708,4862118.97489
77709,3781899.12252
77710,3180406.48091
77711,3848499.47996
77712,7584414.75161
77713,5095320.04246
77714,3649370.65639
77715,5703475.24529
77716,5118025.69285
77717,3960235.91599
77718,4154690.9342
77719,5498426.72872
77720,5626723.47649
77721,9482103.05413
77722,5142847.651
77723,5220038.5446
77724,4273922.42993
77725,3613472.63553
77726,5944409.90512
77727,9125931.69735
77728,3967149.19636
77729,6171449.91263
77730,4464553.63717
77731,3189685.53173
77732,4375375.2773
77733,3402880.35193
77734,4145573.26293
77735,5481193.09437
77736,3342012.06
77737,3565205.70239
77738,4299744.27852
77739,4450472.52332
77740,4871415.03458
77741,4432585.50056
77742,5653782.64863
77743,5421641.90781
77744,5395286.37649
77745,3043834.51181
77746,3514435.06406
77747,5024363.87726
77748,4849548.46649
77749,4119699.93447
77750,4400148.02027
77751,3998583.6752
77752,4228759.41264
77753,4830388.14721
77754,4850448.18294
77755,3762940.89653
77756,3544641.4249
77757,2673982.20947
77758,4393218.78674
77759,3640807.23782
77760,4007609.45251
77761,4994632.60037
77762,4798189.70677
77763,3462692.73442
77764,4730528.41447
77765,4637755.38267
77766,5447010.98079
77767,7219395.70296
77768,4035573.92025
77769,4335374.11624
77770,3339154.8871
77771,4159140.82139
77772,5942499.02699
77773,3846467.08041
77774,4853509.41304
77775,3851607.57934
77776,4622575.14112
77777,5101854.7148
77778,3602397.07014
77779,4227999.99967
77780,4668577.79049
77781,3611403.41494
77782,4284737.12594
77783,4579290.77119
77784,4212553.91866
77785,5021599.85616
77786,3794067.10872
77787,3831417.35615
77788,4761040.19184
77789,3900050.12403
77790,4256877.85
77791,3804457.27528
77792,4426523.76564
77793,3979152.22898
77794,2861473.53726
77795,4126825.07
77796,4893687.50186
77797,4641946.17992
77798,4453747.20095
77799,4369674.41896
77800,4886852.70311
77801,3031251.36401
77802,3045769.40646
77803,3776549.63445
77804,3529610.58273
77805,3347350.12196
77806,4681983.39057
77807,3101156.67448
77808,4345746.73
77809,4879514.18271
77810,4589273.5583
77811,3611293.5182
77812,4546485.84762
77813,4887124.0876
77814,3724185.958
77815,2961191.89483
77816,3429978.89557
77817,4323390.60818
77818,3554287.30677
77819,4759324.6213
77820,2516171.54886
77821,4830080.25637
77822,5016891.28557
77823,3152204.84134
77824,4035445.92425
77825,3750815.1042
77826,3895854.09419
77827,5143461.55751
77828,4129724.41253
77829,2317414.314
77830,3806431.24233
77831,4120697.56061
77832,3541655.01788
77833,3869581.08844
77834,4165719.6181
77835,3671366.86286
77836,3177155.58543
77837,2957140.58467
77838,3558493.43592
77839,4885600.93937
77840,3718443.31619
77841,3667374.40316
77842,4479762.045
77843,4740482.65597
77844,5739268.49862
77845,4118285.62546
77846,3380596.33772
77847,7736057.59934
77848,3910124.51374
77849,3108375.98453
77850,9501830.26
77851,4990988.42803
77852,3245844.56736
77853,3486669.0041
77854,4349617.89632
77855,7805022.29173
77856,5054719.45865
77857,4509201.48485
77858,8566378.57218
77859,4984562.98993
77860,4667208.0066
77861,4829138.60628
77862,3637914.02399
77863,5677903.47566
77864,6600091.34903
77865,5566674.35331
77866,4430474.52929
77867,3147225.03607
77868,4902594.06356
77869,3853181.00566
77870,4275326.4783
77871,3633028.48816
77872,4044439.32185
77873,4154687.59821
77874,6200028.29524
77875,4850836.44777
77876,5486703.84255
77877,3745430.68061
77878,5156939.88267
77879,2993597.52094
77880,3077576.89194
77881,6041693.22266
77882,4824150.73203
77883,4681740.91332
77884,5283027.06061
77885,4082955.72135
77886,4027332.14826
77887,5930440.54923
77888,4562517.11866
77889,4851269.25434
77890,4597457.40773
77891,4383425.12372
77892,5947573.12892
77893,4664109.35318
77894,4251671.76017
77895,3784379.41333
77896,3489388.73676
77897,7156380.62039
77898,6202425.20923
77899,4271017.58346
77900,4120624.91152
77901,6533605.39159
77902,3388555.7321
77903,4809447.42059
77904,3884941.99096
77905,3586824.72196
77906,4143257.71728
77907,3039200.41909
77908,4263962.62006
77909,3618300.17576
77910,4329791.20517
77911,3192834.26062
77912,5316054.33736
77913,4095703.66813
77914,3719989.9815
77915,3454664.54502
77916,5136774.96982
77917,7961283.883
77918,5186235.92955
77919,5466877.47035
77920,5101153.03882
77921,3294770.74302
77922,5665402.00826
77923,4098186.06828
77924,3745253.89604
77925,4135720.78467
77926,4054659.29166
77927,5162996.96648
77928,3187542.9508
77929,4238033.52357
77930,4705072.54528
77931,5499247.63352
77932,5387233.78537
77933,4517203.07113
77934,3961979.17698
77935,4694254.02975
77936,3165548.62472
77937,6049180.4172
77938,3551824.49866
77939,5730601.30626
77940,5981428.47069
77941,3435454.81559
77942,4241991.316
77943,5092740.42398
77944,4128634.2407
77945,3189931.4562
77946,4165117.97065
77947,4331150.5358
77948,5377396.78124
77949,7879378.90879
77950,4288627.58187
77951,3044320.17695
77952,5489230.96031
77953,4192973.88316
77954,3079939.55387
77955,4479724.92606
77956,3942120.71157
77957,6595888.24041
77958,4375576.85593
77959,4363318.41125
77960,3670582.58594
77961,6160194.03666
77962,4384976.49054
77963,3852962.1795
77964,4734251.42206
77965,3362580.62418
77966,2987339.762
77967,6223708.76657
77968,3733489.16854
77969,3861367.87152
77970,4562535.10059
77971,4727804.56493
77972,3716359.21153
77973,3853631.75604
77974,7251999.01562
77975,3113735.05514
77976,5097994.70926
77977,3310746.35061
77978,4369674.41896
77979,3736114.34544
77980,4588577.68805
77981,3588018.74372
77982,5764067.63372
77983,3050281.04284
77984,2902250.26723
77985,4175462.47107
77986,4339807.60126
77987,5286732.19
77988,3486032.673
77989,4839974.44707
77990,4511434.67627
77991,3986927.84717
77992,4077516.91268
77993,11607744.9893
77994,4941166.95812
77995,4563717.70461
77996,3975521.74126
77997,4305912.73813
77998,3640322.80235
77999,4030503.19508
78000,7907065.25694
78001,5081857.76288
78002,6462299.90067
78003,5081629.96212
78004,4936697.62433
78005,4796945.29923
78006,4084847.03249
78007,4671489.45829
78008,6523384.35498
78009,4413851.07778
78010,4933444.22981
78011,5496451.78822
78012,3831819.52822
78013,4113089.73641
78014,4095484.4102
78015,3301129.79403
78016,3753865.33243
78017,3465548.24227
78018,4242970.15971
78019,5601499.92266
78020,5704690.62769
78021,5676537.46
78022,3217844.69795
78023,3497462.922
78024,3451192.86097
78025,3867124.54293
78026,4593565.72184
78027,5827955.89775
78028,4400033.05626
78029,4429324.78414
78030,4302643.55598
78031,3597222.66611
78032,4530018.84402
78033,3735596.52259
78034,3584014.91617
78035,4293157.34066
78036,4367458.86811
78037,4445385.84113
78038,3731469.82886
78039,4032839.04791
78040,4114386.1476
78041,4119376.65741
78042,4503078.43016
78043,4342256.68507
78044,5186556.05848
78045,5071147.38963
78046,4161157.99572
78047,5629748.05278
78048,4923705.85344
78049,4405702.15
78050,5355528.50276
78051,5503542.83865
78052,4209110.34481
78053,9463516.56082
78054,3551027.50363
78055,4919087.62883
78056,4470845.75265
78057,5932862.31585
78058,4661654.86978
78059,3663708.0028
78060,3264507.94689
78061,2976814.47654
78062,2989942.76641
78063,10277254.3333
78064,3976137.39637
78065,3811698.0366
78066,4428504.46753
78067,4770663.87641
78068,4836883.34863
78069,3574460.83996
78070,2506798.22658
78071,4835367.67544
78072,5076602.29724
78073,4536224.90664
78074,5345334.56372
78075,3550783.91871
78076,3917811.98253
78077,4586473.91114
78078,4605166.67476
78079,6201695.09
78080,3888932.74036
78081,3872807.45507
78082,4202792.22579
78083,4440357.62251
78084,5577794.29292
78085,4009108.25093
78086,3907694.12775
78087,4993297.93724
78088,3968138.75427
78089,5825103.1591
78090,2398557.7568
78091,4249247.76497
78092,3394543.02334
78093,3836133.12923
78094,4281234.37742
78095,5202060.9114
78096,4175970.9103
78097,5440167.8724
78098,4734837.5604
78099,4001817.609
78100,3316442.28688
78101,3971862.22823
78102,3811788.48671
78103,3806182.1
78104,3766357.43314
78105,2992386.08636
78106,5918651.3
78107,3599203.94901
78108,8838945.13739
78109,3834124.1306
78110,4937816.26572
78111,3826617.74866
78112,5367391.76842
78113,4901795.22613
78114,2280528.71153
78115,6320263.97199
78116,4171035.0392
78117,6113939.81637
78118,3681536.78033
78119,3962709.31593
78120,8901792.1599
78121,3885864.41817
78122,5903246.88516
78123,4126182.24427
78124,4021129.9984
78125,4477373.78768
78126,3578898.07356
78127,6148417.77109
78128,6009502.21252
78129,4372192.29092
78130,4720004.03152
78131,5155048.52455
78132,7616975.18635
78133,4971392.26629
78134,4796668.68258
78135,5135593.20351
78136,3389233.74067
78137,2842241.74403
78138,4147871.05
78139,4993184.77386
78140,3760803.00913
78141,3542430.18582
78142,3678066.17196
78143,4942534.40191
78144,5505921.48923
78145,4858467.55136
78146,3910657.89
78147,5216233.06031
78148,8286469.87975
78149,3205173.24302
78150,3725657.67812
78151,3750154.08278
78152,2887056.1622
78153,4296773.89773
78154,5814390.57124
78155,5079834.60343
78156,3603376.17384
78157,5188857.92756
78158,4440125.78113
78159,5515627.13184
78160,5178066.87291
78161,4176770.56525
78162,4573076.82203
78163,4506214.85691
78164,4268590.89249
78165,3048085.83175
78166,3260893.0755
78167,3588921.98964
78168,3936317.6253
78169,4818797.47263
78170,5343127.37525
78171,5079882.9103
78172,4908575.40276
78173,3329286.98746
78174,4105369.573
78175,3334996.35031
78176,4057397.9
78177,3891344.56662
78178,4253285.21043
78179,4029471.52369
78180,4676744.38345
78181,3312802.23793
78182,5610319.31046
78183,3971165.50027
78184,4742264.22452
78185,3612056.85105
78186,4953899.1409
78187,4924207.16776
78188,3512268.43225
78189,3181858.29039
78190,3386810.84036
78191,4661628.31406
78192,3746846.39652
78193,3788878.84766
78194,3816976.67476
78195,3893806.10016
78196,5427589.6827
78197,4149030.97433
78198,4232029.30656
78199,4055910.298
78200,3959218.14792
78201,3169575.83566
78202,5778346.69365
78203,4068666.18264
78204,7575071.10644
78205,2947473.61293
78206,4176756.21851
78207,3731832.41125
78208,4934012.1599
78209,3851855.0406
78210,3088090.17142
78211,4449828.74302
78212,4306996.94953
78213,3773743.00975
78214,3467262.49795
78215,3391132.83167
78216,6308706.2479
78217,3242718.83979
78218,4806526.6539
78219,3517975.34188
78220,4602515.31002
78221,4251565.39464
78222,3738270.7938
78223,10055844.3763
78224,3882021.37683
78225,3639132.83936
78226,4710652.94772
78227,4766679.50772
78228,5130371.7599
78229,4330208.42379
78230,3657177.84406
78231,5020598.73596
78232,4702679.93436
78233,6872464.92187
78234,3031623.26103
78235,4039990.32561
78236,4783379.06763
78237,3829711.5612
78238,3813423.26844
78239,7512530.4053
78240,3917973.73917
78241,3963009.12274
78242,3649740.60362
78243,3955805.02233
78244,4714844.5342
78245,4440336.22218
78246,4526798.68362
78247,4270279.30622
78248,2876864.27603
78249,5145294.72826
78250,5224928.02158
78251,3716022.68603
78252,5210777.05291
78253,2907024.40875
78254,3944014.44225
78255,4091205.09309
78256,4088810.30681
78257,2852341.7162
78258,3865325.78931
78259,3184323.53323
78260,5478221.21368
78261,4706431.17525
78262,4792068.99626
78263,5222810.07529
78264,4012280.25039
78265,3707964.00507
78266,3259066.61856
78267,4854335.97355
78268,9807217.79395
78269,4285638.23243
78270,3801067.71889
78271,4308363.54732
78272,4835319.05439
78273,3593749.18621
78274,2748574.42074
78275,6168355.87757
78276,4320450.142
78277,3615169.81785
78278,3750759.89858
78279,4079249.31401
78280,4097582.34566
78281,3916494.52555
78282,4394045.8918
78283,2620211.53677
78284,4160992.87338
78285,3999911.54037
78286,3900241.50092
78287,3826945.9556
78288,7992333.2483
78289,3482954.97292
78290,3735354.315
78291,3959460.75363
78292,3870474.87247
78293,5732623.67521
78294,4218534.72723
78295,3271962.26491
78296,5271184.85606
78297,3821616.4705
78298,8343077.32606
78299,3384170.47668
78300,3843384.08425
78301,5858979.429
78302,5980591.87884
78303,3587928.17573
78304,4295081.57943
78305,4327769.86428
78306,2800766.31644
78307,10474214.9217
78308,3411002.99588
78309,3546274.55969
78310,7960982.24635
78311,4739731.74876
78312,3960142.87965
78313,6935509.777
78314,3582521.67655
78315,4290694.0305
78316,3484382.85544
78317,4133427.65589
78318,2859338.03019
78319,5064209.8694
78320,5268167.55903
78321,4259010.60676
78322,3603857.15383
78323,4096141.95435
78324,3220342.30406
78325,3106268.53533
78326,4446418.32406
78327,3837108.58163
78328,3776951.87973
78329,7784114.09094
78330,4587329.49214
78331,4022455.52606
78332,3692592.03474
78333,4672837.626
78334,3417673.67739
78335,4288529.91392
78336,4886581.5272
78337,3747908.9474
78338,5045372.3416
78339,4285698.304
78340,4316565.61467
78341,4807309.29552
78342,5932627.93657
78343,4519421.85714
78344,4555655.9
78345,3940029.00291
78346,7091148.44933
78347,4717571.95501
78348,4629094.9961
78349,4198231.15882
78350,4047518.2782
78351,3819990.44994
78352,3218964.96803
78353,3949516.12111
78354,3626190.10067
78355,3004126.7032
78356,3365452.96101
78357,4165146.33943
78358,4000670.73713
78359,3707175.75352
78360,3224427.16984
78361,4060990.51769
78362,3673628.35
78363,3829379.07657
78364,5623351.67145
78365,3540122.282
78366,5188972.60369
78367,4341252.23934
78368,4877874.17698
78369,4814575.80789
78370,4688485.54957
78371,3827418.2252
78372,5514732.43188
78373,3067926.61717
78374,5825117.87086
78375,3279950.91153
78376,3172571.746
78377,4905083.55102
78378,4576736.40374
78379,4611106.08563
78380,3805475.98022
78381,3175070.1124
78382,4762450.53226
78383,3620738.74841
78384,3556603.12622
78385,4531026.98998
78386,4034589.71086
78387,3558582.41604
78388,4605260.5139
78389,4348500.35807
78390,3938155.80367
78391,4884927.39181
78392,3977470.41323
78393,6364889.47031
78394,5643317.12903
