Id,Prediction
80526,4094543.33333
80527,4406555.78723
80528,4214751.35088
80529,5238677.09375
80530,4101303.97959
80531,4352582.51613
80532,4810247.8
80533,4228900.49421
80534,4239096.2113
80535,4264112.49363
80536,3511746.1795
80537,5725249.64865
80538,4159993.24507
80539,5348665.23389
80540,4101303.97959
80541,3678819.22857
80542,4094617.56522
80543,5593728.28125
80544,4214751.35088
80545,4228900.49421
80546,4352582.51613
80547,3678819.22857
80548,4239946.50097
80549,4427753.36813
80550,3554290.27273
80551,4228900.49421
80552,4214751.35088
80553,4427753.36813
80554,5212299.79412
80555,3554290.27273
80556,4013709.59615
80557,4406555.78723
80558,4427753.36813
80559,3905492.14193
80560,4279451.07582
80561,4101303.97959
80562,4642623.44943
80563,5044019.74598
80564,3396636.87371
80565,5044019.74598
80566,4279451.07582
80567,4239096.2113
80568,4094617.56522
80569,3616775.63477
80570,4094617.56522
80571,4101303.97959
80572,5093007.51282
80573,4159993.24507
80574,4352582.51613
80575,3396636.87371
80576,4159993.24507
80577,6385556.06667
80578,3582538.11912
80579,6478325.61905
80580,4159993.24507
80581,4279451.07582
80582,4228900.49421
80583,4228900.49421
80584,4642623.44943
80585,3789028.14286
80586,3511746.1795
80587,4228900.49421
80588,4279451.07582
80589,4052733.0
80590,5725249.64865
80591,4228900.49421
80592,4228900.49421
80593,4094543.33333
80594,5424991.57143
80595,3789028.14286
80596,5238677.09375
80597,4228900.49421
80598,3582538.11912
80599,4427753.36813
80600,4239096.2113
80601,5093007.51282
80602,4427753.36813
80603,6249253.67606
80604,4398499.02469
80605,3582538.11912
80606,4642623.44943
80607,5516642.1083
80608,3616775.63477
80609,4427753.36813
80610,3678819.22857
80611,4427753.36813
80612,4159993.24507
80613,3616775.63477
80614,4101303.97959
80615,4225713.8
80616,4101303.97959
80617,4159993.24507
80618,4159993.24507
80619,4398499.02469
80620,5593728.28125
80621,4398499.02469
80622,4308287.11765
80623,6153675.76133
80624,3582538.11912
80625,3582538.11912
80626,4398499.02469
80627,5593728.28125
80628,3616775.63477
80629,4264112.49363
80630,4013709.59615
80631,4159993.24507
80632,4279451.07582
80633,5424991.57143
80634,4239096.2113
80635,3678819.22857
80636,3811809.3549
80637,5725249.64865
80638,4398499.02469
80639,4013709.59615
80640,4101303.97959
80641,4094617.56522
80642,3616775.63477
80643,5044019.74598
80644,6071752.78723
80645,4486155.625
80646,5818752.63299
80647,5517933.06667
80648,5818752.63299
80649,3789028.14286
80650,5044019.74598
80651,4094617.56522
80652,4406555.78723
80653,4228900.49421
80654,4427753.36813
80655,4101303.97959
80656,5044019.74598
80657,4094617.56522
80658,4228900.49421
80659,4159993.24507
80660,4159993.24507
80661,5238677.09375
80662,4308287.11765
80663,4279451.07582
80664,3616775.63477
80665,5516642.1083
80666,3360380.8
80667,4466470.65957
80668,4239946.50097
80669,3616775.63477
80670,4094543.33333
80671,4094543.33333
80672,3554290.27273
80673,3511746.1795
80674,3616775.63477
80675,6371679.33333
80676,5238677.09375
80677,4228900.49421
80678,4159993.24507
80679,3554290.27273
80680,4094543.33333
80681,4159993.24507
80682,4239096.2113
80683,3735056.68493
80684,4228900.49421
80685,3554290.27273
80686,4159993.24507
80687,3396636.87371
80688,4398499.02469
80689,3633521.22123
80690,4159993.24507
80691,5517933.06667
80692,4880497.5
80693,4013709.59615
80694,3678819.22857
80695,4145578.51852
80696,4159993.24507
80697,4427753.36813
80698,3360380.8
80699,4225713.8
80700,6071752.78723
80701,3371940.69811
80702,6071752.78723
80703,4486155.625
80704,4256684.28571
80705,3735056.68493
80706,4352582.51613
80707,4427753.36813
80708,3846036.0
80709,4352582.51613
80710,3766207.66667
80711,4013709.59615
80712,4159993.24507
80713,4398499.02469
80714,4228900.49421
80715,5044019.74598
80716,4094617.56522
80717,5044019.74598
80718,5515919.64671
80719,4159993.24507
80720,3616775.63477
80721,5700734.5
80722,3554290.27273
80723,4427753.36813
80724,4094617.56522
80725,5044019.74598
80726,4228900.49421
80727,3616775.63477
80728,3554290.27273
80729,4239946.50097
80730,4013709.59615
80731,3905492.14193
80732,4398499.02469
80733,4228900.49421
80734,5188663.6875
80735,4013709.59615
80736,4642623.44943
80737,4159993.24507
80738,4094617.56522
80739,4352582.51613
80740,4279451.07582
80741,4101303.97959
80742,4094543.33333
80743,4101303.97959
80744,3855381.625
80745,5515919.64671
80746,4352582.51613
80747,3554290.27273
80748,3735056.68493
80749,4352516.08163
80750,4214751.35088
80751,4094617.56522
80752,4415470.19048
80753,4159993.24507
80754,4279451.07582
80755,6370858.12596
80756,3616775.63477
80757,4094617.56522
80758,5424991.57143
80759,3582538.11912
80760,5093007.51282
80761,4352516.08163
80762,4101303.97959
80763,3789028.14286
80764,4239946.50097
80765,3735056.68493
80766,5348665.23389
80767,5516642.1083
80768,5516642.1083
80769,3735056.68493
80770,4013709.59615
80771,4352582.51613
80772,4264112.49363
80773,5725249.64865
80774,5515919.64671
80775,3789028.14286
80776,4094617.56522
80777,4013709.59615
80778,4225713.8
80779,4427753.36813
80780,5044019.74598
80781,3616775.63477
80782,4159993.24507
80783,5238677.09375
80784,4239946.50097
80785,3633521.22123
80786,3678819.22857
80787,3616775.63477
80788,3846036.0
80789,4308287.11765
80790,5212299.79412
80791,2939157.45455
80792,4225713.8
80793,4214751.35088
80794,4228900.49421
80795,5595267.0
80796,4427753.36813
80797,3789028.14286
80798,4427753.36813
80799,5238677.09375
80800,5725249.64865
80801,4352582.51613
80802,4427753.36813
80803,5238677.09375
80804,5515919.64671
80805,4225713.8
80806,4427753.36813
80807,4427753.36813
80808,5212299.79412
80809,4159993.24507
80810,3678819.22857
80811,4159993.24507
80812,4239946.50097
80813,4159993.24507
80814,4239096.2113
80815,5424991.57143
80816,5044019.74598
80817,6153675.76133
80818,3396636.87371
80819,4225713.8
80820,3582538.11912
80821,4214751.35088
80822,5725249.64865
80823,4094617.56522
80824,5718517.26338
80825,4094617.56522
80826,3789028.14286
80827,4486155.625
80828,4239946.50097
80829,6153675.76133
80830,3236395.96296
80831,4159993.24507
80832,4642623.44943
80833,4486155.625
80834,3807496.0
80835,3678819.22857
80836,3167913.0
80837,4406555.78723
80838,5093007.51282
80839,3735056.68493
80840,4094543.33333
80841,4239096.2113
80842,4239096.2113
80843,6071752.78723
80844,7653574.86667
80845,3735056.68493
80846,4228900.49421
80847,4753405.2
80848,3554290.27273
80849,4352582.51613
80850,4642623.44943
80851,3846036.0
80852,5348665.23389
80853,3678819.22857
80854,5725249.64865
80855,4094617.56522
80856,4094617.56522
80857,3905492.14193
80858,5238677.09375
80859,4352582.51613
80860,3582538.11912
80861,5044019.74598
80862,5348665.23389
80863,4013709.59615
80864,5044019.74598
80865,5093007.51282
80866,3846036.0
80867,4427753.36813
80868,5348665.23389
80869,5517933.06667
80870,4214751.35088
80871,4101303.97959
80872,4013709.59615
80873,4013709.59615
80874,5544514.5
80875,4352582.51613
80876,4159993.24507
80877,5515919.64671
80878,6475826.0
80879,4094617.56522
80880,4094543.33333
80881,4013709.59615
80882,6153675.76133
80883,4094617.56522
80884,4225713.8
80885,4094617.56522
80886,6071752.78723
80887,4279451.07582
80888,5238677.09375
80889,4398499.02469
80890,4094617.56522
80891,3811809.3549
80892,3582538.11912
80893,4239946.50097
80894,4228900.49421
80895,4159993.24507
80896,4642623.44943
80897,4427753.36813
80898,3811809.3549
80899,3735056.68493
80900,4228900.49421
80901,4239946.50097
80902,5212299.79412
80903,3360380.8
80904,4101303.97959
80905,4101303.97959
80906,5044019.74598
80907,5238677.09375
80908,5348665.23389
80909,3616775.63477
80910,3511746.1795
80911,4013709.59615
80912,3554290.27273
80913,4094617.56522
80914,4159993.24507
80915,6071752.78723
80916,4228900.49421
80917,5424991.57143
80918,4239946.50097
80919,4101303.97959
80920,4094617.56522
80921,4352582.51613
80922,4753405.2
80923,14318684.0
80924,3905492.14193
80925,4352582.51613
80926,4642623.44943
80927,4094617.56522
80928,3811809.3549
80929,7495092.0
80930,5188663.6875
80931,4159993.24507
80932,6071752.78723
80933,4427753.36813
80934,6863000.2
80935,5113750.5
80936,4352582.51613
80937,4094617.56522
80938,4239946.50097
80939,4013709.59615
80940,4415470.19048
80941,4239946.50097
80942,4013709.59615
80943,5725249.64865
80944,4094543.33333
80945,4240128.53125
80946,3789028.14286
80947,6370858.12596
80948,3396636.87371
80949,4094617.56522
80950,3554290.27273
80951,3905492.14193
80952,4240128.53125
80953,13575224.0
80954,4880497.5
80955,4013709.59615
80956,3735056.68493
80957,4094543.33333
80958,4159993.24507
80959,4239946.50097
80960,3678819.22857
80961,4642623.44943
80962,4880497.5
80963,3811809.3549
80964,3678819.22857
80965,3616775.63477
80966,4352582.51613
80967,4228900.49421
80968,4406555.78723
80969,4427753.36813
80970,3811809.3549
80971,4427753.36813
80972,4228900.49421
80973,4094543.33333
80974,4159993.24507
80975,4094617.56522
80976,4159993.24507
80977,4352582.51613
80978,13556302.2857
80979,3554290.27273
80980,6543582.25
80981,3511746.1795
80982,4094617.56522
80983,4228900.49421
80984,6793277.78571
80985,3678819.22857
80986,4228900.49421
80987,4101303.97959
80988,5593728.28125
80989,5725249.64865
80990,4427753.36813
80991,4279451.07582
80992,3616775.63477
80993,4880497.5
80994,4415470.19048
80995,5424991.57143
80996,8543059.36923
80997,4398499.02469
80998,3616775.63477
80999,4279451.07582
81000,4159993.24507
81001,4101303.97959
81002,4159993.24507
81003,4427753.36813
81004,3735056.68493
81005,4352582.51613
81006,4352582.51613
81007,4642623.44943
81008,4159993.24507
81009,4228900.49421
81010,3678819.22857
81011,4159993.24507
81012,3811809.3549
81013,4427753.36813
81014,3735056.68493
81015,3582538.11912
81016,4427753.36813
81017,3678819.22857
81018,4406555.78723
81019,4094543.33333
81020,4094617.56522
81021,4094617.56522
81022,4101303.97959
81023,4352582.51613
81024,4239946.50097
81025,4239946.50097
81026,4415470.19048
81027,5725249.64865
81028,4228900.49421
81029,6370858.12596
81030,7151789.33333
81031,5424991.57143
81032,4159993.24507
81033,6535977.6
81034,4352582.51613
81035,5424991.57143
81036,3616775.63477
81037,5516642.1083
81038,6216293.88889
81039,4398499.02469
81040,4861238.25
81041,4159993.24507
81042,4013709.59615
81043,3678819.22857
81044,3215502.35294
81045,3811809.3549
81046,4159993.24507
81047,4239946.50097
81048,3905492.14193
81049,3613405.75
81050,5238677.09375
81051,4228900.49421
81052,4308287.11765
81053,3678819.22857
81054,4159993.24507
81055,4159993.24507
81056,3043612.18906
81057,4101303.97959
81058,4427753.36813
81059,3678819.22857
81060,5044019.74598
81061,4642623.44943
81062,4225713.8
81063,6071752.78723
81064,6249253.67606
81065,4159993.24507
81066,3582538.11912
81067,5348665.23389
81068,5238677.09375
81069,4228900.49421
81070,4013709.59615
81071,4398499.02469
81072,3678819.22857
81073,6323301.0
81074,3360380.8
81075,3371940.69811
81076,4264112.49363
81077,3371940.69811
81078,5044019.74598
81079,4352582.51613
81080,4239946.50097
81081,4228900.49421
81082,4352582.51613
81083,4279451.07582
81084,3582538.11912
81085,3905492.14193
81086,4642623.44943
81087,4415470.19048
81088,4256684.28571
81089,6153675.76133
81090,4240128.53125
81091,3807496.0
81092,4239946.50097
81093,4239946.50097
81094,3678819.22857
81095,3678819.22857
81096,4214751.35088
81097,4225713.8
81098,3678819.22857
81099,4013709.59615
81100,3616775.63477
81101,4013709.59615
81102,4427753.36813
81103,5238677.09375
81104,4406555.78723
81105,3017502.625
81106,3789028.14286
81107,5544514.5
81108,3554290.27273
81109,3905492.14193
81110,4880497.5
81111,4352582.51613
81112,4352582.51613
81113,3236395.96296
81114,3360380.8
81115,4214751.35088
81116,3616775.63477
81117,4239946.50097
81118,3846036.0
81119,4228900.49421
81120,4642623.44943
81121,4145578.51852
81122,4225713.8
81123,3582538.11912
81124,3616775.63477
81125,5516642.1083
81126,5725249.64865
81127,3811809.3549
81128,4239946.50097
81129,4352516.08163
81130,4239946.50097
81131,5188663.6875
81132,3616775.63477
81133,3678819.22857
81134,4256684.28571
81135,4279451.07582
81136,3846036.0
81137,3905492.14193
81138,4159993.24507
81139,4094617.56522
81140,4094617.56522
81141,4427753.36813
81142,5909598.83333
81143,4352516.08163
81144,4264112.49363
81145,3735056.68493
81146,5238677.09375
81147,3789028.14286
81148,4427753.36813
81149,4279451.07582
81150,3678819.22857
81151,5515919.64671
81152,3554290.27273
81153,4415470.19048
81154,5044019.74598
81155,5093007.51282
81156,4398499.02469
81157,5515919.64671
81158,4239946.50097
81159,5238677.09375
81160,5516642.1083
81161,5093007.51282
81162,5424991.57143
81163,6153675.76133
81164,4225713.8
81165,4352582.51613
81166,4239946.50097
81167,4159993.24507
81168,4094543.33333
81169,3554290.27273
81170,3167913.0
81171,3846036.0
81172,3582538.11912
81173,3582538.11912
81174,5348665.23389
81175,6249253.67606
81176,5348665.23389
81177,3735056.68493
81178,3360380.8
81179,4466470.65957
81180,4159993.24507
81181,3789028.14286
81182,4415470.19048
81183,5044019.74598
81184,3511746.1795
81185,3360380.8
81186,5718517.26338
81187,4398499.02469
81188,4159993.24507
81189,4406555.78723
81190,5113750.5
81191,14814324.0
81192,6370858.12596
81193,6153675.76133
81194,4239946.50097
81195,4094617.56522
81196,4094617.56522
81197,4240128.53125
81198,4427753.36813
81199,4642623.44943
81200,4427753.36813
81201,4094617.56522
81202,4159993.24507
81203,4159993.24507
81204,4466470.65957
81205,3613405.75
81206,4279451.07582
81207,4279451.07582
81208,5238677.09375
81209,5348665.23389
81210,5515919.64671
81211,6071752.78723
81212,4094617.56522
81213,4352582.51613
81214,4094543.33333
81215,4228900.49421
81216,5725249.64865
81217,4159993.24507
81218,4279451.07582
81219,4239946.50097
81220,9961965.1
81221,3735056.68493
81222,4466470.65957
81223,6153675.76133
81224,3236395.96296
81225,5515919.64671
81226,4427753.36813
81227,3846036.0
81228,3582538.11912
81229,4239096.2113
81230,4427753.36813
81231,3616775.63477
81232,4101303.97959
81233,5348665.23389
81234,4228900.49421
81235,3735056.68493
81236,3678819.22857
81237,4159993.24507
81238,6136900.22917
81239,3807496.0
81240,5188663.6875
81241,3789028.14286
81242,3582538.11912
81243,5593728.28125
81244,5238677.09375
81245,4013709.59615
81246,4013709.59615
81247,3554290.27273
81248,4239096.2113
81249,4406555.78723
81250,3616775.63477
81251,4159993.24507
81252,3789028.14286
81253,3582538.11912
81254,4228900.49421
81255,4264112.49363
81256,5238677.09375
81257,5725249.64865
81258,4264112.49363
81259,4264112.49363
81260,4159993.24507
81261,4352582.51613
81262,3846036.0
81263,4279451.07582
81264,4228900.49421
81265,3905492.14193
81266,4352582.51613
81267,3360380.8
81268,4264112.49363
81269,4225713.8
81270,4642623.44943
81271,4880497.5
81272,4214751.35088
81273,3582538.11912
81274,4352582.51613
81275,4398499.02469
81276,6988363.21569
81277,4094543.33333
81278,5093007.51282
81279,5700734.5
81280,4352582.51613
81281,4279451.07582
81282,4239946.50097
81283,3905492.14193
81284,4880497.5
81285,4427753.36813
81286,3735056.68493
81287,4352582.51613
81288,4228900.49421
81289,3554290.27273
81290,5093007.51282
81291,3633521.22123
81292,4214751.35088
81293,4228900.49421
81294,4159993.24507
81295,4101303.97959
81296,4228900.49421
81297,4094617.56522
81298,4642623.44943
81299,4810247.8
81300,4159993.24507
81301,4427753.36813
81302,5424991.57143
81303,4279451.07582
81304,4094617.56522
81305,4398499.02469
81306,4228900.49421
81307,3905492.14193
81308,4239096.2113
81309,4642623.44943
81310,4159993.24507
81311,4427753.36813
81312,4427753.36813
81313,4352516.08163
81314,3789028.14286
81315,9961965.1
81316,3616775.63477
81317,4159993.24507
81318,4225713.8
81319,4415470.19048
81320,4239096.2113
81321,4239946.50097
81322,4415470.19048
81323,4466470.65957
81324,4094617.56522
81325,3735056.68493
81326,4352582.51613
81327,5044019.74598
81328,3616775.63477
81329,3167913.0
81330,4228900.49421
81331,3616775.63477
81332,3511746.1795
81333,4239946.50097
81334,4642623.44943
81335,4415470.19048
81336,3811809.3549
81337,4101303.97959
81338,4159993.24507
81339,5424991.57143
81340,4094617.56522
81341,4861238.25
81342,3846036.0
81343,3633521.22123
81344,5516642.1083
81345,4239096.2113
81346,4642623.44943
81347,4239946.50097
81348,3511746.1795
81349,4159993.24507
81350,4406555.78723
81351,3811809.3549
81352,5238677.09375
81353,3360380.8
81354,5515919.64671
81355,3766207.66667
81356,4427753.36813
81357,4013709.59615
81358,4239096.2113
81359,7221053.39655
81360,4228900.49421
81361,6022020.8
81362,4239946.50097
81363,3678819.22857
81364,6719827.66667
81365,4239096.2113
81366,3043612.18906
81367,5044019.74598
81368,3360380.8
81369,3678819.22857
81370,5238677.09375
81371,3846036.0
81372,4880497.5
81373,4279451.07582
81374,4642623.44943
81375,4094617.56522
81376,5348665.23389
81377,4642623.44943
81378,4861238.25
81379,4013709.59615
81380,5517933.06667
81381,3554290.27273
81382,4239946.50097
81383,4352582.51613
81384,5515919.64671
81385,5515919.64671
81386,5818752.63299
81387,3074719.0
81388,4352582.51613
81389,3554290.27273
81390,3789028.14286
81391,3582538.11912
81392,4279451.07582
81393,4228900.49421
81394,4214751.35088
81395,5044019.74598
81396,3735056.68493
81397,4427753.36813
81398,4239946.50097
81399,2912536.59375
81400,4264112.49363
81401,4101303.97959
81402,6793277.78571
81403,4101303.97959
81404,3905492.14193
81405,4406555.78723
81406,4427753.36813
81407,4427753.36813
81408,4398499.02469
81409,3167913.0
81410,4225713.8
81411,4159993.24507
81412,4398499.02469
81413,4256684.28571
81414,5093007.51282
81415,3236395.96296
81416,4228900.49421
81417,6071752.78723
81418,4239946.50097
81419,4406555.78723
81420,4094617.56522
81421,4352582.51613
81422,3511746.1795
81423,4101303.97959
81424,5593728.28125
81425,5544514.5
81426,3582538.11912
81427,6071752.78723
81428,4013709.59615
81429,7495092.0
81430,5348665.23389
81431,4013709.59615
81432,5188663.6875
81433,7151789.33333
81434,4228900.49421
81435,3511746.1795
81436,3735056.68493
81437,4013709.59615
81438,3789028.14286
81439,4239096.2113
81440,7895144.9375
81441,3426169.0
81442,3371940.69811
81443,3396636.87371
81444,4094617.56522
81445,5818752.63299
81446,4352516.08163
81447,5348665.23389
81448,5424991.57143
81449,4159993.24507
81450,4279451.07582
81451,4094617.56522
81452,5044019.74598
81453,3582538.11912
81454,4705832.75
81455,3236395.96296
81456,4239946.50097
81457,4240128.53125
81458,3167913.0
81459,4214751.35088
81460,3846036.0
81461,5348665.23389
81462,4159993.24507
81463,3192463.33333
81464,4427753.36813
81465,4159993.24507
81466,6543582.25
81467,3678819.22857
81468,4159993.24507
81469,3371940.69811
81470,3735056.68493
81471,4159993.24507
81472,5725249.64865
81473,3167913.0
81474,4159993.24507
81475,4466470.65957
81476,5188663.6875
81477,6071752.78723
81478,4240128.53125
81479,4101303.97959
81480,4228900.49421
81481,4398499.02469
81482,4352582.51613
81483,4352582.51613
81484,5093007.51282
81485,4279451.07582
81486,5044019.74598
81487,4415470.19048
81488,3789028.14286
81489,6863000.2
81490,4239946.50097
81491,5516642.1083
81492,5725249.64865
81493,3811809.3549
81494,5725249.64865
81495,4159993.24507
81496,4094617.56522
81497,4239946.50097
81498,5212299.79412
81499,4159993.24507
81500,6793277.78571
81501,3789028.14286
81502,3735056.68493
81503,4013709.59615
81504,4466470.65957
81505,4466470.65957
81506,3735056.68493
81507,4279451.07582
81508,3735056.68493
81509,4352582.51613
81510,4279451.07582
81511,3167913.0
81512,4225713.8
81513,4642623.44943
81514,4308287.11765
81515,4427753.36813
81516,4228900.49421
81517,3554290.27273
81518,5093007.51282
81519,4279451.07582
81520,4101303.97959
81521,4228900.49421
81522,5044019.74598
81523,4094617.56522
81524,5909598.83333
81525,4279451.07582
81526,4352582.51613
81527,4398499.02469
81528,4239946.50097
81529,3613405.75
81530,4228900.49421
81531,4406555.78723
81532,4239946.50097
81533,4427753.36813
81534,4352582.51613
81535,3678819.22857
81536,3789028.14286
81537,4466470.65957
81538,5188663.6875
81539,4159993.24507
81540,3735056.68493
81541,4486155.625
81542,3360380.8
81543,4228900.49421
81544,5238677.09375
81545,4228900.49421
81546,4094617.56522
81547,3554290.27273
81548,3554290.27273
81549,6385556.06667
81550,6543582.25
81551,4880497.5
81552,4228900.49421
81553,4264112.49363
81554,5044019.74598
81555,5516642.1083
81556,3192463.33333
81557,5212299.79412
81558,3735056.68493
81559,6988363.21569
81560,3633521.22123
81561,4239946.50097
81562,4406555.78723
81563,3360380.8
81564,4159993.24507
81565,4159993.24507
81566,4352582.51613
81567,3582538.11912
81568,3511746.1795
81569,4239946.50097
81570,5593728.28125
81571,4406555.78723
81572,5515919.64671
81573,4013709.59615
81574,4406555.78723
81575,4239096.2113
81576,4406555.78723
81577,4225713.8
81578,3554290.27273
81579,6535977.6
81580,4352582.51613
81581,4239946.50097
81582,5424991.57143
81583,4352582.51613
81584,4352582.51613
81585,4214751.35088
81586,4228900.49421
81587,4239096.2113
81588,6071752.78723
81589,6249253.67606
81590,4239946.50097
81591,13575224.0
81592,3678819.22857
81593,4228900.49421
81594,4264112.49363
81595,3511746.1795
81596,4406555.78723
81597,5725249.64865
81598,4279451.07582
81599,4486155.625
81600,3017502.625
81601,4228900.49421
81602,5044019.74598
81603,5093007.51282
81604,3846036.0
81605,4239946.50097
81606,4279451.07582
81607,4228900.49421
81608,6414762.875
81609,3554290.27273
81610,3192463.33333
81611,4279451.07582
81612,4013709.59615
81613,4094617.56522
81614,4013709.59615
81615,5725249.64865
81616,5516642.1083
81617,4101303.97959
81618,4239946.50097
81619,5725249.64865
81620,6153675.76133
81621,4642623.44943
81622,4352582.51613
81623,4279451.07582
81624,4214751.35088
81625,3616775.63477
81626,4052733.0
81627,4880497.5
81628,3554290.27273
81629,5516642.1083
81630,4239946.50097
81631,5424991.57143
81632,4398499.02469
81633,4415470.19048
81634,3789028.14286
81635,3167913.0
81636,4279451.07582
81637,7653574.86667
81638,4239946.50097
81639,4642623.44943
81640,5725249.64865
81641,3807496.0
81642,4239946.50097
81643,4239946.50097
81644,4406555.78723
81645,4228900.49421
81646,3905492.14193
81647,4013709.59615
81648,5188663.6875
81649,4880497.5
81650,3554290.27273
81651,4264112.49363
81652,4352582.51613
81653,4239096.2113
81654,5593728.28125
81655,3678819.22857
81656,4427753.36813
81657,4228900.49421
81658,4101303.97959
81659,5424991.57143
81660,3616775.63477
81661,3616775.63477
81662,3616775.63477
81663,3735056.68493
81664,4225713.8
81665,4239946.50097
81666,4239946.50097
81667,3371940.69811
81668,4159993.24507
81669,3735056.68493
81670,4228900.49421
81671,4466470.65957
81672,3633521.22123
81673,3678819.22857
81674,4256684.28571
81675,3360380.8
81676,4145578.51852
81677,4264112.49363
81678,3678819.22857
81679,4013709.59615
81680,5044019.74598
81681,4228900.49421
81682,4159993.24507
81683,3074719.0
81684,3735056.68493
81685,4225713.8
81686,4279451.07582
81687,5113750.5
81688,3582538.11912
81689,4159993.24507
81690,4279451.07582
81691,3582538.11912
81692,14386271.2727
81693,5718517.26338
81694,4159993.24507
81695,4239096.2113
81696,4214751.35088
81697,4642623.44943
81698,5188663.6875
81699,5238677.09375
81700,4642623.44943
81701,3905492.14193
81702,4427753.36813
81703,4094617.56522
81704,4239096.2113
81705,5517933.06667
81706,4094543.33333
81707,3678819.22857
81708,5348665.23389
81709,3905492.14193
81710,4228900.49421
81711,5238677.09375
81712,5909598.83333
81713,4810247.8
81714,4352582.51613
81715,14386271.2727
81716,4239096.2113
81717,3371940.69811
81718,4013709.59615
81719,3554290.27273
81720,4264112.49363
81721,3735056.68493
81722,4239946.50097
81723,5093007.51282
81724,4466470.65957
81725,4279451.07582
81726,4427753.36813
81727,6153675.76133
81728,5516642.1083
81729,4094617.56522
81730,5424991.57143
81731,4415470.19048
81732,3789028.14286
81733,4228900.49421
81734,3789028.14286
81735,4159993.24507
81736,3616775.63477
81737,6153675.76133
81738,3360380.8
81739,4228900.49421
81740,6371679.33333
81741,3426169.0
81742,4352582.51613
81743,3582538.11912
81744,4240128.53125
81745,14318684.0
81746,4352582.51613
81747,5515919.64671
81748,4239946.50097
81749,4094617.56522
81750,4239096.2113
81751,5212299.79412
81752,3511746.1795
81753,5595267.0
81754,4427753.36813
81755,3616775.63477
81756,6371679.33333
81757,3846036.0
81758,4101303.97959
81759,5238677.09375
81760,3811809.3549
81761,4228900.49421
81762,4239946.50097
81763,3735056.68493
81764,4228900.49421
81765,4239096.2113
81766,4214751.35088
81767,3905492.14193
81768,4101303.97959
81769,3789028.14286
81770,4013709.59615
81771,4398499.02469
81772,5515919.64671
81773,4264112.49363
81774,4094617.56522
81775,4398499.02469
81776,4352582.51613
81777,5044019.74598
81778,4159993.24507
81779,4240128.53125
81780,4279451.07582
81781,4256684.28571
81782,4352582.51613
81783,4159993.24507
81784,6535977.6
81785,4159993.24507
81786,3371940.69811
81787,4094617.56522
81788,4159993.24507
81789,4264112.49363
81790,3846036.0
81791,4228900.49421
81792,5515919.64671
81793,4264112.49363
81794,6643756.66667
81795,5093007.51282
81796,4642623.44943
81797,3678819.22857
81798,4427753.36813
81799,4159993.24507
81800,4427753.36813
81801,5516642.1083
81802,4159993.24507
81803,4225713.8
81804,4642623.44943
81805,3192463.33333
81806,4159993.24507
81807,5093007.51282
81808,4225713.8
81809,3678819.22857
81810,3554290.27273
81811,5725249.64865
81812,6370858.12596
81813,4398499.02469
81814,4239096.2113
81815,4239946.50097
81816,4094617.56522
81817,6370858.12596
81818,4352582.51613
81819,4159993.24507
81820,4239946.50097
81821,4239096.2113
81822,4406555.78723
81823,4228900.49421
81824,4228900.49421
81825,3582538.11912
81826,4427753.36813
81827,4486155.625
81828,5348665.23389
81829,3582538.11912
81830,4228900.49421
81831,3074719.0
81832,4466470.65957
81833,4228900.49421
81834,4239096.2113
81835,4228900.49421
81836,4279451.07582
81837,4642623.44943
81838,4159993.24507
81839,4256684.28571
81840,4352582.51613
81841,4013709.59615
81842,4101303.97959
81843,4352582.51613
81844,4264112.49363
81845,4228900.49421
81846,6863000.2
81847,4880497.5
81848,4094617.56522
81849,5516642.1083
81850,4013709.59615
81851,3789028.14286
81852,4398499.02469
81853,5516642.1083
81854,4101303.97959
81855,6071752.78723
81856,4239946.50097
81857,3360380.8
81858,4159993.24507
81859,4415470.19048
81860,5044019.74598
81861,3735056.68493
81862,4228900.49421
81863,4101303.97959
81864,3511746.1795
81865,4094617.56522
81866,3678819.22857
81867,4101303.97959
81868,4094543.33333
81869,4240128.53125
81870,3511746.1795
81871,3846036.0
81872,4228900.49421
81873,4228900.49421
81874,5516642.1083
81875,3846036.0
81876,6543582.25
81877,3846036.0
81878,3371940.69811
81879,4228900.49421
81880,5515919.64671
81881,3360380.8
81882,4427753.36813
81883,4239946.50097
81884,4308287.11765
81885,4159993.24507
81886,3811809.3549
81887,4228900.49421
81888,4094617.56522
81889,4264112.49363
81890,5818752.63299
81891,4239946.50097
81892,4094617.56522
81893,3735056.68493
81894,5188663.6875
81895,3371940.69811
81896,3554290.27273
81897,3554290.27273
81898,3616775.63477
81899,4239096.2113
81900,3766207.66667
81901,3192463.33333
81902,5348665.23389
81903,3678819.22857
81904,4279451.07582
81905,5909598.83333
81906,4239946.50097
81907,5212299.79412
81908,5517933.06667
81909,5238677.09375
81910,4279451.07582
81911,4642623.44943
81912,5516642.1083
81913,4406555.78723
81914,3811809.3549
81915,4415470.19048
81916,4398499.02469
81917,4101303.97959
81918,3582538.11912
81919,6249253.67606
81920,4094617.56522
81921,4228900.49421
81922,4279451.07582
81923,4228900.49421
81924,4013709.59615
81925,3616775.63477
81926,4240128.53125
81927,5424991.57143
81928,4013709.59615
81929,4239946.50097
81930,4239946.50097
81931,5093007.51282
81932,4427753.36813
81933,4352582.51613
81934,4094543.33333
81935,3616775.63477
81936,4094617.56522
81937,5188663.6875
81938,3511746.1795
