Id,Prediction
70597,2982179.4256
70598,4488493.8
70599,2795310.4208
70600,4108883.0
70601,3959047.6
70602,3646548.696
70603,4579882.8
70604,4262935.6528
70605,4046108.6
70606,6039147.6
70607,5348630.1088
70608,3921560.2864
70609,4443641.456
70610,3336156.8
70611,4859697.456
70612,3207111.6
70613,3939713.6
70614,4251899.0
70615,5952691.4
70616,6835747.0
70617,4309282.2
70618,4523396.7968
70619,3511145.0
70620,6039573.0
70621,3300602.8208
70622,2167393.0
70623,5176544.496
70624,5629623.2
70625,4925923.896
70626,4910396.6
70627,4392771.0
70628,4414148.8
70629,3683442.9088
70630,3813603.6
70631,4381416.496
70632,4562805.0
70633,4726756.6
70634,2304889.3376
70635,6738608.6
70636,5571110.96
70637,5512803.0
70638,2794515.3088
70639,5603834.896
70640,4070246.0
70641,4605339.8
70642,2752079.4
70643,4626231.3696
70644,4461985.6
70645,3136310.7488
70646,5628420.8
70647,3971038.008
70648,4056484.1968
70649,2713976.4
70650,6030298.2
70651,4086921.9392
70652,4613816.4
70653,4408406.6896
70654,3658304.2
70655,3700701.5312
70656,4136903.5856
70657,5429771.3968
70658,3205130.6
70659,5252027.8
70660,4994712.4
70661,4461767.896
70662,5561618.5648
70663,4360208.8
70664,4264974.2
70665,4336093.8
70666,4795472.8
70667,5937137.64
70668,2334339.0
70669,4270784.3088
70670,3143426.808
70671,5254256.4
70672,4957971.4
70673,4650160.6
70674,5570537.056
70675,3622131.4896
70676,5280219.4
70677,3012394.808
70678,5313483.8
70679,2937925.9392
70680,6315271.496
70681,2731969.6
70682,7538959.4
70683,3464062.2
70684,3541181.0896
70685,4058416.2
70686,4157817.2
70687,3856892.2
70688,4342841.096
70689,6043607.7968
70690,6848815.8
70691,3713912.2
70692,4806019.736
70693,3466597.6
70694,6166341.0
70695,4549281.8
70696,3499407.1376
70697,5678746.2
70698,5947610.0688
70699,2773588.408
70700,5404936.6
70701,4951947.2
70702,8033368.4
70703,3391601.8
70704,5563199.2928
70705,3719482.4
70706,3441763.6896
70707,4730899.8
70708,5203257.688
70709,2475984.4
70710,5363188.8
70711,4635092.6048
70712,5454082.76
70713,6056351.888
70714,3133391.2
70715,3664208.1776
70716,3249114.6
70717,3691632.2
70718,4560070.0
70719,5775511.2
70720,4248145.8
70721,5236413.0
70722,3967642.2976
70723,5313483.8
70724,4935323.6
70725,5532440.296
70726,5948652.8
70727,3160594.1392
70728,4315441.0
70729,4026814.8
70730,5432365.5088
70731,4767857.4
70732,3834196.76
70733,4038254.1856
70734,9244190.6
70735,5973615.3968
70736,4329331.696
70737,2413920.0
70738,5649329.8
70739,3341068.3088
70740,4486803.6
70741,3954244.0
70742,4014300.3088
70743,2912038.168
70744,4681785.0
70745,2491341.8
70746,4215942.4
70747,3298215.3232
70748,2759063.608
70749,2523578.4
70750,8503579.8
70751,4278934.4
70752,2751803.7776
70753,2637855.0
70754,5432146.496
70755,2087613.608
70756,4709555.4
70757,3906965.8
70758,3782729.096
70759,3776006.968
70760,4012006.176
70761,2579566.5376
70762,6501191.8
70763,4929369.2
70764,4381383.6
70765,4186545.328
70766,3611373.696
70767,3600068.76
70768,4471818.4
70769,5100892.0
70770,2408686.8896
70771,3859859.6
70772,4551727.2
70773,3924327.168
70774,4819714.2
70775,4650818.6
70776,4762615.4
70777,9496240.2
70778,3710526.168
70779,4576785.6
70780,3111903.7856
70781,3027473.84
70782,3805556.56
70783,4798960.7088
70784,3574467.6
70785,5030358.5088
70786,4608295.0
70787,5117920.6
70788,3964493.1856
70789,5234827.568
70790,4241062.3088
70791,5959745.4
70792,3355479.8
70793,3717471.8
70794,3119076.0
70795,4160869.6
70796,3828638.368
70797,3812144.4
70798,4684036.696
70799,5586449.0
70800,3638777.8896
70801,5113589.2
70802,3778281.128
70803,4480864.2976
70804,4436620.456
70805,2645322.848
70806,5638936.376
70807,3893454.4
70808,5462054.1968
70809,4332932.3312
70810,6726363.2
70811,7317324.8
70812,4908877.36
70813,4366715.6
70814,2886706.6896
70815,6133290.2
70816,5227595.0
70817,3828850.16
70818,6331413.7088
70819,3073786.968
70820,5653352.6
70821,4133967.4
70822,3567317.6
70823,4877904.16
70824,4498702.6
70825,4021382.0
70826,3361381.8
70827,4805103.4
70828,2811077.608
70829,6352200.4
70830,4930919.2
70831,5987047.0
70832,4553534.0
70833,4805967.6832
70834,3866936.2
70835,4686820.3232
70836,4082622.976
70837,3699473.4
70838,4315902.6
70839,5105803.0
70840,4551060.6688
70841,2950937.6
70842,5330631.9088
70843,5532222.7968
70844,4365894.6
70845,4929369.2
70846,4618898.5296
70847,3850798.6176
70848,6498300.968
70849,4285155.8
70850,5387242.2
70851,4987774.6
70852,5369569.7088
70853,5334530.8
70854,3697253.4
70855,5875000.96
70856,2624533.04
70857,4419295.8976
70858,5200315.5088
70859,2908927.8
70860,5010705.4
70861,4447419.176
70862,4284322.0
70863,5922336.0
70864,4815652.8
70865,4312335.2
70866,4447125.0
70867,4691944.8
70868,3573585.0
70869,4071884.2
70870,6309762.4048
70871,4980003.0
70872,5656635.0896
70873,4720881.0
70874,4823797.6
70875,3834061.456
70876,2583325.44
70877,7509881.8
70878,4204943.0
70879,5463158.776
70880,3272458.904
70881,4684792.0
70882,6310034.096
70883,5254682.2
70884,5019633.0
70885,6496818.0
70886,3771345.4
70887,2746277.8
70888,5815558.6
70889,8111459.2
70890,5458575.1088
70891,5264785.632
70892,5040459.8
70893,3878357.896
70894,3525511.6
70895,4390405.6
70896,5559142.8
70897,7645347.4
70898,4737018.8
70899,4634041.8
70900,6160753.8
70901,4585182.0
70902,5613316.6
70903,3547937.208
70904,4526611.16
70905,4056461.6976
70906,4543051.0
70907,4914250.2
70908,3604044.4608
70909,4010583.2
70910,3885922.8
70911,4580575.8
70912,3259485.5712
70913,4013660.4
70914,5390391.3968
70915,5262700.096
70916,5275399.6
70917,5730264.296
70918,4693808.0
70919,3843889.608
70920,3268505.04
70921,5386996.8
70922,4017109.8
70923,4029871.7968
70924,9449979.6
70925,4744358.2
70926,4629109.2
70927,3435207.96
70928,5881954.856
70929,3841827.2
70930,2837147.4
70931,5105803.0
70932,3590610.1984
70933,2933249.2
70934,3720597.4896
70935,6355074.8
70936,6000645.6
70937,4893340.8
70938,3594369.4
70939,4141295.2
70940,3836623.6
70941,4595761.2
70942,4684475.2
70943,5679338.6
70944,4688392.3088
70945,3432915.2896
70946,5251837.8
70947,5090922.0
70948,4445265.2
70949,2909131.1712
70950,4966167.4
70951,3711144.8
70952,3357621.4
70953,5007071.496
70954,4473279.096
70955,4239103.8
70956,5150257.2
70957,2765467.5296
70958,3465865.0
70959,2798978.4208
70960,4462963.456
70961,3880258.496
70962,4479117.0
70963,3787323.368
70964,3964119.4896
70965,4811418.96
70966,4406631.3088
70967,5642560.936
70968,3520266.904
70969,2726698.4
70970,4710913.4
70971,6891510.8
70972,5995712.8
70973,4561941.4
70974,4283192.3088
70975,4044081.16
70976,3773352.2
70977,3501098.096
70978,4158322.2
70979,5417574.0
70980,4358648.6
70981,4864935.0
70982,6151372.568
70983,4249787.056
70984,5142435.4
70985,3279181.504
70986,5702431.7888
70987,4362318.88
70988,4429231.6
70989,2663322.2976
70990,2364776.8976
70991,5553387.6
70992,7592855.6
70993,5348494.976
70994,4594009.496
70995,5252299.2
70996,4872885.296
70997,4221353.5232
70998,2333598.9376
70999,4805103.4
71000,4838478.8
71001,3223233.096
71002,5473408.656
71003,4195902.8
71004,3474353.8
71005,2781363.4
71006,4681811.2
71007,4994712.4
71008,2610602.6
71009,4304891.0
71010,5641433.6
71011,3096158.6
71012,3393143.2
71013,4772704.0
71014,5470327.2
71015,5484365.6
71016,3897809.1088
71017,4374826.8
71018,2170496.248
71019,5996693.4
71020,6267916.9968
71021,5953135.0
71022,3901715.2112
71023,5811015.4
71024,3508785.2
71025,6137584.776
71026,2788620.9088
71027,3965952.896
71028,5052366.776
71029,4760402.7968
71030,4139215.2048
71031,4296070.5776
71032,3050787.8
71033,4697116.0
71034,5277945.1088
71035,3353536.5232
71036,4993215.8768
71037,3864315.4
71038,4427382.8
71039,5613316.6
71040,2840816.3232
71041,4843546.6
71042,7245313.8
71043,4167122.296
71044,2651516.04
71045,6030083.1968
71046,4229311.8896
71047,5183911.0
71048,4498729.56
71049,3563120.9088
71050,4831142.56
71051,5247105.4
71052,3581648.8
71053,5193315.6
71054,3969607.496
71055,4658268.0
71056,5600620.4
71057,3996325.4
71058,4322366.7232
71059,3304594.4
71060,3575969.68
71061,6269952.68
71062,4698098.2
71063,4007109.4
71064,4837240.8
71065,4087788.3232
71066,5468364.0
71067,4871932.696
71068,3349045.0
71069,4231367.9088
71070,5097355.536
71071,5331461.936
71072,3246957.6
71073,6511634.2
71074,4319407.2
71075,5713272.696
71076,5347227.0
71077,5244300.3088
71078,4856814.8688
71079,4854065.6
71080,4520751.6
71081,3407737.2
71082,4432351.2
71083,3075279.44
71084,4107152.1712
71085,4161864.2
71086,3607029.6
71087,2344123.608
71088,4838568.3088
71089,4808650.8
71090,4323342.6
71091,3385252.8
71092,5214664.928
71093,5595779.0
71094,3487146.896
71095,5014645.1088
71096,4438874.8
71097,3839217.0
71098,5334530.8
71099,4687493.6048
71100,3453291.4
71101,6835747.0
71102,4557960.4
71103,3875173.2
71104,6691502.4
71105,5357988.4
71106,5809227.6
71107,3840906.9088
71108,5997395.3968
71109,8224358.4
71110,4230494.2896
71111,3915835.0
71112,3627779.0
71113,5620492.256
71114,2576497.8
71115,5726761.6
71116,4212169.8896
71117,3964246.6
71118,3524241.4
71119,2379420.4
71120,5716386.0
71121,6678106.8
71122,5209408.6
71123,5229371.896
71124,4407073.8
71125,2875560.5056
71126,4573730.6
71127,3691632.2
71128,4921615.2976
71129,3578345.0
71130,3680053.6
71131,4417966.256
71132,4673189.3648
71133,4569931.776
71134,3663458.496
71135,6860224.4
71136,4517979.0
71137,5687967.496
71138,8033085.0
71139,2566414.4
71140,3629530.9088
71141,3971995.5088
71142,4647119.2896
71143,5126946.2
71144,4186444.6
71145,4317732.6
71146,2334339.0
71147,4688648.84
71148,3174006.2608
71149,4651311.4
71150,5317459.4
71151,2651011.6
71152,5171839.0
71153,2964559.2
71154,5331274.4
71155,5335600.064
71156,4214036.0
71157,4764369.2
71158,4195902.8
71159,3984587.8
71160,5810797.96
71161,4135053.2
71162,4466599.2928
71163,5914692.36
71164,4396070.856
71165,5273458.8
71166,5567631.2
71167,4587481.8
71168,2305949.448
71169,3304594.4
71170,5628420.8
71171,4558151.656
71172,2370059.8
71173,5951748.8
71174,4084911.6
71175,3236985.8
71176,5171833.976
71177,3662949.968
71178,4805103.4
71179,5573457.7968
71180,4441844.0
71181,6587614.2
71182,4149446.2368
71183,4005448.4
71184,2447686.0208
71185,2095339.008
71186,3555008.096
71187,2952973.6
71188,3592940.6
71189,4962201.4
71190,3782521.088
71191,7532933.96
71192,3677694.8
71193,4776562.4
71194,5822440.496
71195,4638108.6
71196,4871362.8
71197,3622922.3712
71198,5390201.7968
71199,2578609.6
71200,3562795.8
71201,4153348.68
71202,5530104.4768
71203,3792503.176
71204,4392771.0
71205,3661510.6
71206,3946851.0
71207,4564530.008
71208,3532853.0
71209,4517804.6
71210,4112314.2
71211,5334530.8
71212,6677608.9088
71213,6343237.0
71214,4688618.168
71215,3496877.0
71216,4439965.6
71217,4407850.976
71218,4634578.76
71219,2948610.9376
71220,3758897.3296
71221,5614866.6
71222,3414765.2976
71223,5376653.856
71224,4797606.768
71225,5532377.2
71226,2831787.4
71227,4697395.6896
71228,3836997.6
71229,5206048.48
71230,4183641.3088
71231,3186124.6
71232,4883239.0
71233,2740864.44
71234,3838711.2
71235,4427232.3088
71236,5823090.896
71237,5846069.6
71238,4546127.5088
71239,4119353.36
71240,6226520.4
71241,3930798.8
71242,3843313.4
71243,2656181.7376
71244,3137229.0
71245,5898592.0928
71246,5334530.8
71247,4878759.0
71248,5113656.0
71249,5758699.6
71250,4206988.2896
71251,3531347.2
71252,3737613.568
71253,2472255.44
71254,4059070.0
71255,3397256.4
71256,3028377.208
71257,5772597.696
71258,5626795.6688
71259,4892637.2
71260,4011903.8
71261,3079496.4
71262,4959692.0
71263,4312351.0
71264,6096231.0
71265,4161413.4
71266,3535464.4
71267,5364847.36
71268,3327481.2
71269,5641433.6
71270,3450225.2
71271,4156719.4
71272,4635917.56
71273,2777569.7856
71274,3315574.208
71275,4324804.2
71276,5507333.2
71277,5239693.6
71278,5508883.2
71279,5097392.6
71280,2991020.2
71281,5567920.6
71282,5401654.2
71283,4209182.2
71284,2627652.2208
71285,4554421.0
71286,4811903.4
71287,2992912.368
71288,3781247.0
71289,3927878.0
71290,2324363.4896
71291,3021290.3312
71292,3544119.4
71293,2392028.5376
71294,5497993.6
71295,3925922.2
71296,4198133.2
71297,5357988.4
71298,4827871.4
71299,3573394.04
71300,4608295.0
71301,5042009.8
71302,3836047.8
71303,4419280.696
71304,3277716.496
71305,4311237.8
71306,5366692.696
71307,3650931.4
71308,2392028.5376
71309,8630833.4
71310,3573585.0
71311,7339969.6
71312,4402338.84
71313,3816736.8
71314,4635162.2
71315,4726394.5648
71316,2847149.0
71317,3657709.0
71318,5412850.6
71319,2127900.8976
71320,4635344.696
71321,4642678.3968
71322,3916926.56
71323,4770539.8
71324,3365150.2
71325,5779556.76
71326,3313687.2
71327,2287885.608
71328,6074837.6
71329,3158138.2
71330,5871793.8
71331,4994712.4
71332,3811384.4048
71333,3824356.2
71334,4392516.8
71335,3996726.568
71336,5355674.0
71337,4715422.0896
71338,3742169.6896
71339,3810822.6
71340,4727875.4
71341,3881356.296
71342,5006872.0
71343,2231077.8
71344,3952983.6
71345,4887600.2
71346,6333144.096
71347,2701819.5312
71348,3717035.6
71349,5477531.3888
71350,6142351.5088
71351,4507753.2
71352,3885795.4
71353,4707281.56
71354,6322887.6
71355,3086502.2
71356,6528774.6
71357,5429187.0
71358,5688316.88
71359,4704239.696
71360,3091963.8
71361,4765986.496
71362,2482806.208
71363,4107360.9088
71364,4817544.4
71365,3426660.8
71366,6151112.696
71367,4840153.0
71368,3581455.5376
71369,5996693.4
71370,3857041.8208
71371,5574404.8
71372,3748993.8
71373,5571018.4
71374,4580666.68
71375,4534557.896
71376,4851490.2
71377,4569284.496
71378,4724289.2
71379,2954521.3296
71380,4737903.8
71381,4668692.3888
71382,3518340.04
71383,6484306.8
71384,3598733.2
71385,5546177.68
71386,4382910.6
71387,5946685.2864
71388,4436909.8
71389,3153580.1232
71390,2379950.608
71391,2739090.8608
71392,4807479.2
71393,5060171.8
71394,5563230.2
71395,8184187.8
71396,7287055.2
71397,6200581.496
71398,5334530.8
71399,7490043.2
71400,5852685.368
71401,4431118.6
71402,5754050.7088
71403,3486705.0
71404,4977699.4
71405,3476940.8
71406,4994712.4
71407,4523596.8
71408,5518280.3088
71409,4730880.6
71410,5765551.0
71411,5581497.9968
71412,3804228.496
71413,4230542.6
71414,3476816.4
71415,4859676.2
71416,3973798.6
71417,3217189.0
71418,4186524.4
71419,5464878.8
71420,3854051.2
71421,2569477.0
71422,3857265.6896
71423,4632639.7648
71424,5331861.2
71425,4927476.296
71426,3327481.2
71427,3852563.08
71428,4068313.4
71429,4348412.2
71430,3272192.4
71431,3921480.808
71432,3074627.768
71433,3553996.0
71434,4702191.4
71435,2897214.8
71436,5132585.6
71437,4457073.0
71438,7939854.8
71439,2300524.4
71440,6870612.0
71441,5047862.4
71442,6131376.6
71443,5280366.7968
71444,2468967.4
71445,5507333.2
71446,4994712.4
71447,3857305.6
71448,4662106.6
71449,4791922.0864
71450,4598563.696
71451,3601054.9088
71452,2899539.04
71453,7060077.4
71454,4857511.096
71455,4139749.6
71456,3388965.2
71457,4360421.0
71458,3744996.6
71459,2950646.368
71460,4357421.4
71461,2830838.0
71462,3553823.0
71463,3457731.0976
71464,4631766.0
71465,4306013.4
71466,5013718.6
71467,9078907.2
71468,5402057.8
71469,5428453.0
71470,4965931.6896
71471,3922221.2
71472,4117609.728
71473,4021606.8
71474,4416200.6
71475,7141688.6
71476,4297605.3888
71477,5767140.7088
71478,4838603.68
71479,3103629.4896
71480,5616726.2
71481,3857171.8
71482,5493344.696
71483,3560239.168
71484,4461196.096
71485,2643688.2
71486,4702451.0
71487,3912775.44
71488,4836429.2
71489,4517487.8
71490,2454393.9712
71491,5794888.696
71492,5713638.296
71493,4206120.4
71494,2995433.4
71495,4940065.8
71496,2867151.4
71497,5636646.8
71498,4018950.6
71499,5507333.2
71500,8347812.4
71501,4147751.8
71502,4625348.296
71503,2689620.208
71504,3825012.28
71505,5349850.4
71506,3712308.0
71507,7044808.4
71508,5088930.8
71509,6049075.696
71510,3642203.8208
71511,5815630.0
71512,3792383.8
71513,4994712.4
71514,4841163.896
71515,4238002.3088
71516,3551021.0
71517,4287109.8
71518,5636003.1088
71519,3011265.2
71520,5419644.976
71521,5941984.0
71522,1757497.208
71523,2739090.8608
71524,4941132.4688
71525,5458575.1088
71526,4650818.6
71527,5157073.4
71528,5060103.8
71529,5303370.896
71530,2976894.6
71531,3393545.8
71532,5362169.0
71533,2989005.696
71534,7386110.8
71535,3692419.04
71536,3817831.8896
71537,3640258.4
71538,5855894.3088
71539,4874571.696
71540,4233264.0
71541,5147456.1856
71542,4232766.0
71543,3061556.0
71544,4673189.3648
71545,2919153.8
71546,6380215.8
71547,4490095.2
71548,3066456.2
71549,4569410.28
71550,4137755.5312
71551,5000055.4
71552,4301728.6
71553,5230561.8
71554,2925789.6976
71555,3636517.808
71556,4978570.2
71557,4233396.2
71558,3978572.6
71559,2448377.5712
71560,3742687.6
71561,3782188.0
71562,4353156.68
71563,3400687.168
71564,6187860.0
71565,5039659.2
71566,5517091.5088
71567,3033431.2
71568,3510115.0
71569,3771706.04
71570,4489655.2
71571,4674828.2
71572,3598268.0
71573,2833130.2
71574,3510300.4
71575,4459551.496
71576,2507775.0
71577,3933042.968
71578,8513555.6
71579,4877567.56
71580,6659828.2
71581,6580968.4
71582,3973821.8
71583,5171833.976
71584,4902390.2688
71585,5338088.2
71586,3709388.4
71587,4981879.2
71588,3173977.8
71589,3791061.0
71590,2839056.7296
71591,4639205.296
71592,5646262.4
71593,4827871.4
71594,3484385.8
71595,4348702.4
71596,4501007.6
71597,3271954.8
71598,6434292.7968
71599,3050787.8
71600,5425614.4048
71601,3397258.8
71602,4004291.0
71603,4960587.896
71604,2961511.0
71605,3701641.0
71606,6099675.6688
71607,3963691.8048
71608,5424464.6
71609,5063373.0
71610,4573549.568
71611,4166013.0
71612,4725485.2
71613,2650876.3632
71614,4082454.4
71615,4448251.2
71616,3663153.2
71617,8199736.6
71618,3761316.608
71619,7489712.2
71620,3417683.5088
71621,3084921.296
71622,2563535.2
71623,6682898.4
71624,6039573.0
71625,3675543.1312
71626,4710507.0
71627,4691944.8
71628,6316811.976
71629,4902401.4
71630,3459826.168
71631,6322887.6
71632,2801793.2
71633,4284322.0
71634,4055103.8
71635,5573250.8
71636,3640014.3088
71637,5732099.88
71638,2184205.0
71639,5899872.0
71640,5262648.808
71641,3296676.5232
71642,3319334.0
71643,2516554.2
71644,4896285.4
71645,6000501.6
71646,4133927.2
71647,2797917.2
71648,2958920.6
71649,3835359.8
71650,4978617.896
71651,3298924.7296
71652,4383688.496
71653,3700900.096
71654,3710725.8
71655,3218184.4
71656,4164847.4
71657,5713261.0
71658,2842094.7936
71659,6181488.2
71660,4559843.04
71661,4704849.4
71662,4554422.0
71663,3878198.8896
71664,4956217.48
71665,5667326.096
71666,6795737.8
71667,3412985.7088
71668,5386996.8
71669,3699484.0
71670,3426660.8
71671,3580562.8
71672,4817802.8
71673,4819003.56
71674,3677518.2
71675,2729834.8208
71676,4924801.6
71677,4786383.976
71678,2765542.6
71679,3027241.7856
71680,3036341.0
71681,2144637.84
71682,2304889.3376
71683,6009759.4
71684,5009601.0
71685,2038222.64
71686,6043866.696
71687,6305031.856
71688,4593434.208
71689,2595494.0976
71690,4906754.0
71691,7166340.8
71692,3564406.4
71693,3937883.496
71694,4236048.4
71695,4994632.0
71696,4434430.8
71697,3755908.2
71698,4804959.6
71699,2700433.5632
71700,4070886.0
71701,4328140.2
71702,3491777.6
71703,5334530.8
71704,4841391.8
71705,4496544.3984
71706,5001156.0
71707,4272899.4
71708,4549906.6
71709,3774374.24
71710,5453991.8
71711,3500703.0
71712,3035380.6
71713,4220159.0
71714,3491866.408
71715,3678570.4
71716,2597079.4
71717,4497141.6
71718,4553799.2
71719,5007629.376
71720,5133262.7632
71721,3848436.6
71722,6357567.1088
71723,3797786.8
71724,3366071.6
71725,4585298.8
71726,4207425.24
71727,3179330.4
71728,4663995.0
71729,5628420.8
71730,5554217.08
71731,2639052.936
71732,6901962.2
71733,5105346.2
71734,3162681.0
71735,3156709.8
71736,5983636.0
71737,4370117.6
71738,4202856.096
71739,4307508.4
71740,3589375.6
71741,3640567.0896
71742,8494538.496
71743,4647683.3088
71744,3330960.496
71745,4329331.696
71746,5573872.8032
71747,5466764.6
71748,6449338.8
71749,3530985.4
71750,4160667.4
71751,4475884.6
71752,5099642.6
71753,5210896.0
71754,5889253.0
71755,7111506.2
71756,3477016.8
71757,3586386.208
71758,6439452.8
71759,4434593.896
71760,4176661.0
71761,5906828.5088
71762,5101975.576
71763,3102772.64
71764,4252207.1232
71765,5699511.6
71766,7294739.0
71767,7264579.4
71768,9800175.6
71769,3590910.4
71770,3359188.48
71771,4419460.0
71772,4986246.1088
71773,4112271.896
71774,4007463.968
71775,4672206.0
71776,4877904.16
71777,6252506.4
71778,5613316.6
71779,2310676.608
71780,6691502.4
71781,3593141.4
71782,4616981.8
71783,4945729.0688
71784,7620427.2
71785,3372524.5088
71786,5181958.0
71787,5582249.6
71788,4436620.456
71789,2714779.8
71790,4330298.6
71791,5023982.2
71792,3909817.4
71793,4802833.096
71794,5806230.4
71795,3514109.4
71796,3890725.2
71797,4631881.4
71798,5062226.3088
71799,5234246.128
71800,4819003.56
71801,4898063.6048
71802,5628420.8
71803,4431484.4
71804,2667579.64
71805,3697825.6
71806,2791231.4
71807,4496458.1968
71808,3106478.6
71809,2738074.2
71810,5334530.8
71811,5583101.488
71812,3655621.4
71813,3975471.4976
71814,2700155.1088
71815,4447956.6
71816,4860757.9968
71817,5105803.0
71818,4233156.2
71819,5111414.1088
71820,4539969.0
71821,4561450.9088
71822,3427645.2
71823,3618561.8
71824,5334530.8
71825,5151072.5232
71826,2952065.4576
71827,3885922.8
71828,4567745.4
71829,5150448.7968
71830,4233179.4
71831,4977606.6
71832,3649223.2
71833,4010420.7088
71834,5146000.2
71835,4069924.0048
71836,2739090.8608
71837,3676493.04
71838,9213063.96
71839,3733616.2
71840,7120723.2
71841,4070246.0
71842,4144360.48
71843,6242195.3968
71844,4811492.4
71845,5568852.8
71846,2795530.9088
71847,3607900.696
71848,4673189.3648
71849,4724052.3088
71850,2323216.0976
71851,4062106.0896
71852,4407090.3088
71853,4226454.0
71854,3914810.6
71855,4513946.008
71856,4253804.4
71857,3987668.4128
71858,5022994.6768
71859,3718272.4
71860,4279511.6
71861,3987037.2
71862,4198133.2
71863,3708967.4
71864,3921480.808
71865,4384124.2
71866,7442547.8
71867,3930798.8
71868,3687373.6
71869,8730090.9968
71870,3558088.8
71871,4664324.2
71872,6009759.4
71873,5210750.2
71874,4854582.4
71875,4746879.496
71876,4221538.6
71877,4761123.6
71878,3139418.6
71879,4737482.968
71880,5759906.776
71881,4651311.4
71882,2236076.8976
71883,4301720.8
71884,3580862.8
71885,4245363.6
71886,2572775.568
71887,3959334.6
71888,5613316.6
71889,4037705.8
71890,5305036.8
71891,4085906.8
71892,4443032.736
71893,5633514.72
71894,4726449.6
71895,7856682.7088
71896,3675211.2
71897,3789777.8976
71898,3767327.0
71899,5518454.0
71900,3846424.8
71901,4048422.8
71902,5534087.6
71903,4736766.48
71904,4535759.8
71905,4819003.56
71906,3562795.8
71907,4754014.0
71908,4720753.7968
71909,3661510.6
71910,3890560.8
71911,5334530.8
71912,3414512.8
71913,3542061.968
71914,5324261.0
71915,4345430.0
71916,3183582.6
71917,3092047.2976
71918,4935385.4
71919,4050571.68
71920,5281883.8
71921,5531929.6
71922,3524823.4
71923,3303358.896
71924,3890080.096
71925,4175488.6
71926,7473885.6
71927,3593679.0
71928,3184140.4
71929,4083008.8
71930,3680823.5088
71931,3822564.2
71932,3998159.2
71933,4398733.4208
71934,5842071.6
71935,4400600.7776
71936,2739568.5376
71937,2680544.6
71938,3661510.6
71939,4757294.8
71940,4547114.1088
71941,4573532.9088
71942,4773734.7568
71943,4071605.6
71944,4472599.4
71945,5917762.8928
71946,3973374.0
71947,4136060.4
71948,4741477.6
71949,4172347.6
71950,4172891.4
71951,2634295.008
71952,5786431.6
71953,3738168.0
71954,3727710.6
71955,4142160.4
71956,8250674.0
71957,4929369.2
71958,6248723.2
71959,2323060.048
71960,3598268.0
71961,3781486.8
71962,2551638.8
71963,4469605.4
71964,3001654.6
71965,2894153.5712
71966,3699874.896
71967,8531131.2
71968,5419942.2
71969,2850727.0976
71970,4741448.1088
71971,4406583.6
71972,5150054.4
71973,4560518.0
71974,5638648.088
71975,4598265.6
71976,2892890.0896
71977,4073342.2
71978,4706302.6
71979,6265932.096
71980,2348823.0976
71981,3331962.968
71982,4621399.8
71983,2739090.8608
71984,3800183.808
71985,3697277.76
71986,7317324.8
71987,5338649.0
71988,3648145.7168
71989,4184540.76
71990,4582139.8
71991,5275036.6
71992,9482476.4
71993,6415554.6048
71994,5272321.696
71995,4469972.4
71996,3064445.4
71997,2463145.0
71998,4366715.6
71999,4574994.8
72000,4422978.6
72001,4809520.4
72002,4464157.2
72003,2570244.9296
72004,4709555.4
72005,4017532.0
72006,4795472.8
72007,4597295.4
72008,4808650.8
72009,4982951.4
72010,3648258.6
72011,4526670.0
72012,2701819.5312
72013,3280138.6
72014,4665119.6
72015,5013718.6
72016,5891039.8
72017,2595320.8
72018,7818375.2
72019,5561476.0
72020,4080976.0
72021,4998772.8
72022,4212443.4
72023,4975377.2
72024,5458782.2
72025,4930919.2
72026,3834196.76
72027,4418875.2
72028,3168689.8
72029,4628673.6
72030,4026719.208
72031,4354303.4
72032,5112305.5968
72033,4228078.2
72034,3325589.4272
72035,3081443.4
72036,4703665.2
72037,3734583.8
72038,4472076.096
72039,4710831.536
72040,4017109.8
72041,3435221.2
72042,2656676.0
72043,2523578.4
72044,5198268.8896
72045,5500144.496
72046,3314264.2
72047,4912822.8
72048,2921960.1312
72049,4389608.2048
72050,4010432.6
72051,3758897.3296
72052,5233178.696
72053,2988572.6
72054,6181536.0
72055,3629462.0
72056,2751974.0
72057,5759721.0
72058,6079627.256
72059,3758041.296
72060,4395154.8
72061,5236542.0
72062,2953186.5488
72063,5914191.888
72064,5189176.8
72065,3978679.2
72066,3455694.8
72067,4729917.0
72068,4313140.8976
72069,4795159.4848
72070,4009289.2048
72071,3973798.6
72072,4581143.496
72073,4307361.4
72074,3587321.8
72075,5805246.8
72076,4293691.2
72077,4429457.6
72078,3794730.2976
72079,4060287.4
72080,3685957.8
72081,4681989.2
72082,3305472.9232
72083,4166279.8864
72084,5225337.8
72085,4062692.2896
72086,4596163.0
72087,5153507.36
72088,2913366.9856
72089,4455977.096
72090,3948528.8
72091,5550447.88
72092,4929295.6688
72093,5889615.2
72094,3100434.8
72095,4121129.2
72096,5891303.6
72097,4993221.2
72098,4926006.0
72099,3517468.4
72100,5570537.056
72101,3640880.6
72102,4496098.6928
72103,8399504.2
72104,4256442.4
72105,3562795.8
72106,4048099.608
72107,4723402.664
72108,4205677.3568
72109,4017686.2
72110,6339622.2
72111,7912759.8
72112,5588443.0
72113,3280972.84
72114,4646920.0
72115,4124225.568
72116,3505375.4
72117,5371225.6
72118,4385707.696
