Id,Prediction
85223,4349134.94618
85224,4792123.67702
85225,4792123.67702
85226,3621983.51845
85227,4245222.30569
85228,4027130.73334
85229,4016680.28499
85230,4258617.02223
85231,3430246.56199
85232,6700801.8
85233,3541921.08607
85234,4027130.73334
85235,4792123.67702
85236,4792123.67702
85237,3748233.07978
85238,4258617.02223
85239,4349134.94618
85240,4258617.02223
85241,3769513.66228
85242,4259212.21339
85243,3430246.56199
85244,3769513.66228
85245,5057090.75
85246,3324988.12074
85247,3375101.7254
85248,3663307.38106
85249,14298499.9785
85250,4027130.73334
85251,4777682.4145
85252,3466019.65453
85253,6680826.38031
85254,4646920.82522
85255,3769513.66228
85256,5382952.125
85257,4791078.36703
85258,4498529.98886
85259,3294157.60087
85260,4251504.77666
85261,4016680.28499
85262,4016680.28499
85263,4027130.73334
85264,3180899.76685
85265,3294157.60087
85266,4646920.82522
85267,4696417.04674
85268,4264428.0445
85269,4765720.40156
85270,4745029.4209
85271,3324988.12074
85272,4078619.07582
85273,4016680.28499
85274,3541921.08607
85275,4027130.73334
85276,4027130.73334
85277,4646920.82522
85278,3180899.76685
85279,3748233.07978
85280,4078619.07582
85281,5948087.75
85282,4327457.80755
85283,3669212.87849
85284,4349935.70464
85285,3769513.66228
85286,3891409.61306
85287,3577114.81736
85288,4258617.02223
85289,4777682.4145
85290,4258617.02223
85291,4777682.4145
85292,3250085.17506
85293,5944766.74165
85294,4792123.67702
85295,3621983.51845
85296,3669212.87849
85297,4016680.28499
85298,4022301.79603
85299,6680826.38031
85300,5927389.23232
85301,4264428.0445
85302,4791078.36703
85303,5748202.66667
85304,3663307.38106
85305,3748233.07978
85306,3633269.74625
85307,4745029.4209
85308,4230824.33333
85309,3294157.60087
85310,4078619.07582
85311,4951485.00671
85312,4464286.76227
85313,4696417.04674
85314,3891409.61306
85315,3748233.07978
85316,3663307.38106
85317,3310717.05513
85318,3577114.81736
85319,4078619.07582
85320,6155914.98235
85321,3769513.66228
85322,3310717.05513
85323,4016680.28499
85324,4022301.79603
85325,6155914.98235
85326,6155914.98235
85327,7012423.18519
85328,3748233.07978
85329,4264428.0445
85330,4078619.07582
85331,4027130.73334
85332,4646920.82522
85333,4258617.02223
85334,4027130.73334
85335,3324988.12074
85336,3663307.38106
85337,13575224.0
85338,6916780.71619
85339,3633269.74625
85340,4027130.73334
85341,4349935.70464
85342,4078619.07582
85343,4792123.67702
85344,3190980.82759
85345,3633269.74625
85346,4022301.79603
85347,3238260.89082
85348,4027130.73334
85349,4498529.98886
85350,5316048.21872
85351,3250085.17506
85352,4258617.02223
85353,4765720.40156
85354,4027130.73334
85355,4016680.28499
85356,3250085.17506
85357,4016680.28499
85358,5843312.76856
85359,3430246.56199
85360,4777682.4145
85361,5316048.21872
85362,4487875.625
85363,3430246.56199
85364,4027130.73334
85365,6680826.38031
85366,4027130.73334
85367,16036363.693
85368,4888484.14286
85369,4258617.02223
85370,4936994.20396
85371,4646920.82522
85372,3891409.61306
85373,7012423.18519
85374,5938106.35447
85375,4777682.4145
85376,7058263.71429
85377,4027130.73334
85378,4027130.73334
85379,3978016.65986
85380,4027130.73334
85381,4251504.77666
85382,3111041.77429
85383,4792123.67702
85384,4791078.36703
85385,3633269.74625
85386,4012376.69352
85387,4792123.67702
85388,4936994.20396
85389,3109694.71983
85390,5403231.75
85391,3711166.95652
85392,3324988.12074
85393,4264428.0445
85394,3789170.3584
85395,4016680.28499
85396,5947139.21455
85397,4078619.07582
85398,3663307.38106
85399,3150614.43245
85400,6667577.34444
85401,3111041.77429
85402,4792123.67702
85403,3250085.17506
85404,5948087.75
85405,4349134.94618
85406,3633269.74625
85407,3663307.38106
85408,5748202.66667
85409,4078619.07582
85410,4508800.77778
85411,3633269.74625
85412,4259212.21339
85413,6046751.4
85414,6155914.98235
85415,4791078.36703
85416,3238260.89082
85417,5316048.21872
85418,4258617.02223
85419,3633269.74625
85420,4745029.4209
85421,3789170.3584
85422,3310717.05513
85423,4078619.07582
85424,4264428.0445
85425,4792123.67702
85426,4027130.73334
85427,3871480.03901
85428,4498529.98886
85429,3466019.65453
85430,3111041.77429
85431,3324988.12074
85432,3891409.61306
85433,4676821.47539
85434,4745029.4209
85435,4349134.94618
85436,3212538.89297
85437,5316048.21872
85438,3663307.38106
85439,3769513.66228
85440,4464286.76227
85441,13575224.0
85442,3748233.07978
85443,4936994.20396
85444,4498529.98886
85445,6155914.98235
85446,4792123.67702
85447,4078619.07582
85448,3324988.12074
85449,3430246.56199
85450,2916229.23521
85451,4349134.94618
85452,4264428.0445
85453,4791078.36703
85454,4078619.07582
85455,6095043.27273
85456,6155914.98235
85457,4777682.4145
85458,3621983.51845
85459,3663307.38106
85460,4792123.67702
85461,4016680.28499
85462,4936994.20396
85463,3180899.76685
85464,4777682.4145
85465,4245222.30569
85466,5843312.76856
85467,3466019.65453
85468,4646920.82522
85469,3430246.56199
85470,6155914.98235
85471,3150614.43245
85472,3891409.61306
85473,4777682.4145
85474,4016680.28499
85475,7012423.18519
85476,4022301.79603
85477,4259212.21339
85478,4027130.73334
85479,3111041.77429
85480,4078619.07582
85481,3633269.74625
85482,4258617.02223
85483,7495092.0
85484,4745029.4209
85485,3633269.74625
85486,4016680.28499
85487,4498529.98886
85488,4258617.02223
85489,3212538.89297
85490,3769513.66228
85491,4646920.82522
85492,4498529.98886
85493,5843312.76856
85494,4777682.4145
85495,3633269.74625
85496,3324988.12074
85497,3748233.07978
85498,4022301.79603
85499,4349935.70464
85500,4349935.70464
85501,4777682.4145
85502,4258617.02223
85503,4078619.07582
85504,4230824.33333
85505,3509392.57143
85506,4016680.28499
85507,4676821.47539
85508,4792123.67702
85509,4245222.30569
85510,5756118.8896
85511,4349134.94618
85512,5843312.76856
85513,3633269.74625
85514,5944766.74165
85515,4027130.73334
85516,4791078.36703
85517,5647519.11111
85518,4464286.76227
85519,3769513.66228
85520,4777682.4145
85521,4259212.21339
85522,4791078.36703
85523,4349134.94618
85524,4464286.76227
85525,4936994.20396
85526,4016680.28499
85527,4027130.73334
85528,4646920.82522
85529,3212538.89297
85530,4258617.02223
85531,3294157.60087
85532,4258617.02223
85533,5669975.33333
85534,3748233.07978
85535,4791078.36703
85536,4777682.4145
85537,3180899.76685
85538,5843741.13948
85539,4331906.16125
85540,4792123.67702
85541,3891409.61306
85542,3383582.04348
85543,3466019.65453
85544,3696115.1875
85545,4572845.40397
85546,4765720.40156
85547,3576543.33333
85548,6195184.1
85549,3663307.38106
85550,4016680.28499
85551,3466019.65453
85552,3891409.61306
85553,4791078.36703
85554,3711166.95652
85555,3238260.89082
85556,4078619.07582
85557,6155914.98235
85558,3748233.07978
85559,4027130.73334
85560,3250085.17506
85561,6155914.98235
85562,6155914.98235
85563,6734165.0
85564,4258617.02223
85565,3430246.56199
85566,4078619.07582
85567,4027130.73334
85568,5714547.23221
85569,4251504.77666
85570,3212538.89297
85571,3310717.05513
85572,4777682.4145
85573,4264428.0445
85574,4245222.30569
85575,4258617.02223
85576,3748233.07978
85577,3212538.89297
85578,4498529.98886
85579,4498529.98886
85580,3789170.3584
85581,3250085.17506
85582,3212538.89297
85583,4027130.73334
85584,3661529.92857
85585,4791078.36703
85586,3663307.38106
85587,3324988.12074
85588,3748233.07978
85589,4016680.28499
85590,4777682.4145
85591,3324988.12074
85592,4258617.02223
85593,3871480.03901
85594,4027130.73334
85595,4264428.0445
85596,3324988.12074
85597,4259212.21339
85598,4936994.20396
85599,4951485.00671
85600,4696417.04674
85601,3748233.07978
85602,3430246.56199
85603,4022301.79603
85604,4258617.02223
85605,3180899.76685
85606,3633269.74625
85607,4016680.28499
85608,4646920.82522
85609,4027130.73334
85610,4078619.07582
85611,4264428.0445
85612,3769513.66228
85613,3997974.6
85614,4016680.28499
85615,4676821.47539
85616,4936994.20396
85617,4936994.20396
85618,3324988.12074
85619,4027130.73334
85620,4264428.0445
85621,6049208.66488
85622,3294157.60087
85623,4016680.28499
85624,5316048.21872
85625,3294157.60087
85626,4676821.47539
85627,4791078.36703
85628,4027130.73334
85629,3748233.07978
85630,4264428.0445
85631,3375101.7254
85632,4888484.14286
85633,6155914.98235
85634,6080639.04544
85635,5947139.21455
85636,6397643.77065
85637,3918612.29167
85638,4508800.77778
85639,3621983.51845
85640,6046751.4
85641,4696417.04674
85642,3180899.76685
85643,3711166.95652
85644,4078619.07582
85645,3238260.89082
85646,4791078.36703
85647,4264428.0445
85648,6023117.45271
85649,4027130.73334
85650,4027130.73334
85651,3466019.65453
85652,4259212.21339
85653,4258617.02223
85654,5113750.5
85655,3748233.07978
85656,4078619.07582
85657,4258617.02223
85658,5947139.21455
85659,4646920.82522
85660,5991008.3503
85661,4792123.67702
85662,4016680.28499
85663,4264428.0445
85664,4027130.73334
85665,3891409.61306
85666,4258617.02223
85667,4016680.28499
85668,4936994.20396
85669,3466019.65453
85670,4012376.69352
85671,6333960.92857
85672,4792123.67702
85673,3430246.56199
85674,4264428.0445
85675,5843312.76856
85676,3294157.60087
85677,4792123.67702
85678,6046751.4
85679,4696417.04674
85680,4022301.79603
85681,15471630.4925
85682,3180899.76685
85683,5843312.76856
85684,4258617.02223
85685,4027130.73334
85686,4016680.28499
85687,4259212.21339
85688,4245222.30569
85689,4791078.36703
85690,3789170.3584
85691,4508800.77778
85692,4696417.04674
85693,6155914.98235
85694,4791078.36703
85695,3430246.56199
85696,4078619.07582
85697,4012376.69352
85698,3219765.75791
85699,4487875.625
85700,3430246.56199
85701,4349935.70464
85702,4777682.4145
85703,4027130.73334
85704,4258617.02223
85705,4078619.07582
85706,3310717.05513
85707,3789170.3584
85708,4245222.30569
85709,4078619.07582
85710,3212538.89297
85711,3748233.07978
85712,4508800.77778
85713,3212538.89297
85714,3978016.65986
85715,4027130.73334
85716,4724009.09677
85717,4792123.67702
85718,4264428.0445
85719,4078619.07582
85720,6234667.83695
85721,4258617.02223
85722,4349935.70464
85723,4264428.0445
85724,4078619.07582
85725,4016680.28499
85726,4078619.07582
85727,4022301.79603
85728,4936994.20396
85729,4349134.94618
85730,4487875.625
85731,6155914.98235
85732,4646920.82522
85733,3891409.61306
85734,4027130.73334
85735,3633269.74625
85736,4724009.09677
85737,3769513.66228
85738,5023817.3746
85739,5800484.94125
85740,3219765.75791
85741,3250085.17506
85742,3324988.12074
85743,3430246.56199
85744,4016680.28499
85745,4791078.36703
85746,4258617.02223
85747,3633269.74625
85748,4349935.70464
85749,4078619.07582
85750,3310717.05513
85751,4646920.82522
85752,4258617.02223
85753,5756118.8896
85754,3577114.81736
85755,4012376.69352
85756,6155914.98235
85757,14557335.6071
85758,4777682.4145
85759,6195184.1
85760,4572845.40397
85761,3633269.74625
85762,4016680.28499
85763,5316048.21872
85764,3310717.05513
85765,3219765.75791
85766,3663307.38106
85767,3111041.77429
85768,3918612.29167
85769,4777682.4145
85770,4012376.69352
85771,3748233.07978
85772,4251504.77666
85773,5057090.75
85774,4765720.40156
85775,4349935.70464
85776,16078118.4091
85777,4078619.07582
85778,6155914.98235
85779,4777682.4145
85780,4027130.73334
85781,3769513.66228
85782,5316048.21872
85783,3180899.76685
85784,4572845.40397
85785,4251504.77666
85786,4027130.73334
85787,5843741.13948
85788,4792123.67702
85789,3180899.76685
85790,4016680.28499
85791,3663307.38106
85792,3769513.66228
85793,3633269.74625
85794,3633269.74625
85795,3111041.77429
85796,4027130.73334
85797,4078619.07582
85798,5843312.76856
85799,5266575.53333
85800,3663307.38106
85801,6080639.04544
85802,3696115.1875
85803,6333960.92857
85804,4016680.28499
85805,4022301.79603
85806,4264428.0445
85807,4777682.4145
85808,4791078.36703
85809,4745029.4209
85810,7031759.27819
85811,4078619.07582
85812,4264428.0445
85813,3918612.29167
85814,5647519.11111
85815,3711166.95652
85816,4792123.67702
85817,4792123.67702
85818,3633269.74625
85819,3324988.12074
85820,4791078.36703
85821,4027130.73334
85822,3661529.92857
85823,3633269.74625
85824,4936994.20396
85825,4264428.0445
85826,3466019.65453
85827,4792123.67702
85828,4245222.30569
85829,4243156.67702
85830,4777682.4145
85831,3633269.74625
85832,3180899.76685
85833,3748233.07978
85834,3430246.56199
85835,4259212.21339
85836,3180899.76685
85837,4251504.77666
85838,4349935.70464
85839,4078619.07582
85840,3663307.38106
85841,3748233.07978
85842,3891409.61306
85843,4792123.67702
85844,3250085.17506
85845,4936994.20396
85846,4498529.98886
85847,3663307.38106
85848,4078619.07582
85849,3918612.29167
85850,3219765.75791
85851,7495092.0
85852,4245222.30569
85853,4791078.36703
85854,3250085.17506
85855,4022301.79603
85856,3310717.05513
85857,4464286.76227
85858,4724009.09677
85859,3663307.38106
85860,3633269.74625
85861,3748233.07978
85862,3375101.7254
85863,4245222.30569
85864,4696417.04674
85865,4078619.07582
85866,4027130.73334
85867,6080639.04544
85868,6046751.4
85869,5316048.21872
85870,3711166.95652
85871,4027130.73334
85872,3310717.05513
85873,3310717.05513
85874,14298499.9785
85875,4791078.36703
85876,3769513.66228
85877,4792123.67702
85878,7122836.5
85879,5944766.74165
85880,4792123.67702
85881,4078619.07582
85882,5843312.76856
85883,4016680.28499
85884,4258617.02223
85885,4464286.76227
85886,5316048.21872
85887,4792123.67702
85888,3310717.05513
85889,4464286.76227
85890,6933385.66667
85891,3748233.07978
85892,4016680.28499
85893,4258617.02223
85894,4012376.69352
85895,4027130.73334
85896,3576543.33333
85897,5266575.53333
85898,3324988.12074
85899,3190980.82759
85900,3621983.51845
85901,4016680.28499
85902,4016680.28499
85903,3310717.05513
85904,4027130.73334
85905,4487875.625
85906,3633269.74625
85907,4016680.28499
85908,4264428.0445
85909,4264428.0445
85910,4027130.73334
85911,4258617.02223
85912,3748233.07978
85913,3891409.61306
85914,4022301.79603
85915,3430246.56199
85916,4264428.0445
85917,3324988.12074
85918,3748233.07978
85919,4078619.07582
85920,4498529.98886
85921,4792123.67702
85922,3212538.89297
85923,5653449.9
85924,3891409.61306
85925,3577114.81736
85926,4327457.80755
85927,4959267.53311
85928,3310717.05513
85929,4792123.67702
85930,3891409.61306
85931,4696417.04674
85932,4951485.00671
85933,3238260.89082
85934,4696417.04674
85935,3541921.08607
85936,3748233.07978
85937,6023117.45271
85938,6095043.27273
85939,15278799.3279
85940,4027130.73334
85941,5991008.3503
85942,3663307.38106
85943,3190980.82759
85944,4078619.07582
85945,4676821.47539
85946,3180899.76685
85947,3577114.81736
85948,4777682.4145
85949,4022301.79603
85950,3669212.87849
85951,6225232.75492
85952,4258617.02223
85953,4646920.82522
85954,3324988.12074
85955,4264428.0445
85956,3748233.07978
85957,4349134.94618
85958,3310717.05513
85959,4792123.67702
85960,4777682.4145
85961,3663307.38106
85962,4646920.82522
85963,4508800.77778
85964,3769513.66228
85965,4258617.02223
85966,4078619.07582
85967,4777682.4145
85968,3663307.38106
85969,4245222.30569
85970,5316048.21872
85971,3663307.38106
85972,4259212.21339
85973,6049208.66488
85974,3633269.74625
85975,4264428.0445
85976,4027130.73334
85977,4327457.80755
85978,4646920.82522
85979,4230824.33333
85980,4487875.625
85981,4258617.02223
85982,3891409.61306
85983,4464286.76227
85984,4792123.67702
85985,4027130.73334
85986,5991008.3503
85987,4777682.4145
85988,3180899.76685
85989,4676821.47539
85990,4792123.67702
85991,4027130.73334
85992,5748202.66667
85993,4078619.07582
85994,4936994.20396
85995,3576543.33333
85996,3577114.81736
85997,4959267.53311
85998,4264428.0445
85999,3663307.38106
86000,4027130.73334
86001,5991008.3503
86002,3324988.12074
86003,4264428.0445
86004,4936994.20396
86005,3748233.07978
86006,3577114.81736
86007,4905166.1875
86008,3541921.08607
86009,4791078.36703
86010,3132535.3189
86011,4745029.4209
86012,4279413.25
86013,3891409.61306
86014,3748233.07978
86015,4765720.40156
86016,4027130.73334
86017,4791078.36703
86018,3577114.81736
86019,3663307.38106
86020,4027130.73334
86021,5316048.21872
86022,4777682.4145
86023,3633269.74625
86024,3711166.95652
86025,4327457.80755
86026,3466019.65453
86027,4792123.67702
86028,4745029.4209
86029,4745029.4209
86030,3633269.74625
86031,4464286.76227
86032,4016680.28499
86033,3748233.07978
86034,4264428.0445
86035,6700801.8
86036,4792123.67702
86037,3250085.17506
86038,3430246.56199
86039,3577114.81736
86040,4078619.07582
86041,4245222.30569
86042,3633269.74625
86043,4646920.82522
86044,4646920.82522
86045,3891409.61306
86046,5382952.125
86047,4936994.20396
86048,4078619.07582
86049,15471630.4925
86050,3375101.7254
86051,4349134.94618
86052,3769513.66228
86053,4258617.02223
86054,4777682.4145
86055,4258617.02223
86056,4027130.73334
86057,4027130.73334
86058,4027130.73334
86059,7034757.25
86060,5316048.21872
86061,3109694.71983
86062,4258617.02223
86063,4791078.36703
86064,3180899.76685
86065,4327457.80755
86066,4888484.14286
86067,4258617.02223
86068,4258617.02223
86069,3663307.38106
86070,4792123.67702
86071,4078619.07582
86072,5403231.75
86073,3180899.76685
86074,3111041.77429
86075,4464286.76227
86076,4078619.07582
86077,4016680.28499
86078,4078619.07582
86079,4027130.73334
86080,5991008.3503
86081,3212538.89297
86082,4078619.07582
86083,4765720.40156
86084,4258617.02223
86085,4676821.47539
86086,4027130.73334
86087,15441162.8235
86088,4258617.02223
86089,3238260.89082
86090,5316048.21872
86091,4245222.30569
86092,4765720.40156
86093,5266575.53333
86094,5991008.3503
86095,3789170.3584
86096,3109694.71983
86097,4027130.73334
86098,4078619.07582
86099,3577114.81736
86100,4791078.36703
86101,4792123.67702
86102,4487875.625
86103,4258617.02223
86104,4646920.82522
86105,4487875.625
86106,3621983.51845
86107,3324988.12074
86108,4016680.28499
86109,4258617.02223
86110,3577114.81736
86111,3250085.17506
86112,4264428.0445
86113,3576543.33333
86114,4888484.14286
86115,5316048.21872
86116,4792123.67702
86117,3633269.74625
86118,13575224.0
86119,4258617.02223
86120,4487875.625
86121,3250085.17506
86122,4264428.0445
86123,4264428.0445
86124,5403231.75
86125,5669975.33333
86126,3769513.66228
86127,4230824.33333
86128,4487875.625
86129,3190980.82759
86130,4027130.73334
86131,4792123.67702
86132,4777682.4145
86133,4792123.67702
86134,3541921.08607
86135,3633269.74625
86136,3748233.07978
86137,4022301.79603
86138,4791078.36703
86139,3466019.65453
86140,3748233.07978
86141,4258617.02223
86142,3324988.12074
86143,4258617.02223
86144,3190980.82759
86145,4777682.4145
86146,4027130.73334
86147,4777682.4145
86148,5266575.53333
86149,4349935.70464
86150,4245222.30569
86151,3871480.03901
86152,4027130.73334
86153,4264428.0445
86154,3663307.38106
86155,15612291.9646
86156,3310717.05513
86157,5714547.23221
86158,4016680.28499
86159,4498529.98886
86160,4646920.82522
86161,5316048.21872
86162,3430246.56199
86163,3769513.66228
86164,4508800.77778
86165,4245222.30569
86166,4646920.82522
86167,3430246.56199
86168,4792123.67702
86169,4745029.4209
86170,3250085.17506
86171,4936994.20396
86172,3633269.74625
86173,4078619.07582
86174,3769513.66228
86175,4027130.73334
86176,4508800.77778
86177,4016680.28499
86178,5843741.13948
86179,3769513.66228
86180,4022301.79603
86181,4264428.0445
86182,4791078.36703
86183,4508800.77778
86184,5944766.74165
86185,4027130.73334
86186,5748202.66667
86187,4027130.73334
86188,5316048.21872
86189,3111041.77429
86190,6155914.98235
86191,4258617.02223
86192,4022301.79603
86193,5057090.75
86194,13081147.5714
86195,6155914.98235
86196,3324988.12074
86197,4027130.73334
86198,3430246.56199
86199,4888484.14286
86200,5316048.21872
86201,4936994.20396
86202,4349935.70464
86203,4792123.67702
86204,4016680.28499
86205,3212538.89297
86206,3931196.1875
86207,4676821.47539
86208,4027130.73334
86209,5653449.9
86210,4464286.76227
86211,4572845.40397
86212,4258617.02223
86213,5128736.75
86214,6049208.66488
86215,4327457.80755
86216,4078619.07582
86217,4245222.30569
86218,4078619.07582
86219,4792123.67702
86220,4027130.73334
86221,3577114.81736
86222,4792123.67702
86223,3541921.08607
86224,13575224.0
86225,4349134.94618
86226,3978016.65986
86227,4791078.36703
86228,3769513.66228
86229,4078619.07582
86230,4264428.0445
86231,4027130.73334
86232,4792123.67702
86233,4791078.36703
86234,4792123.67702
86235,4027130.73334
86236,3430246.56199
86237,4022301.79603
86238,3466019.65453
86239,4245222.30569
86240,3466019.65453
86241,3541921.08607
86242,4777682.4145
86243,4951485.00671
86244,4349134.94618
86245,4676821.47539
86246,4016680.28499
86247,4078619.07582
86248,4349935.70464
86249,5128736.75
86250,4349134.94618
86251,3633269.74625
86252,3375101.7254
86253,4791078.36703
86254,4258617.02223
86255,6680826.38031
86256,5316048.21872
86257,4258617.02223
86258,4259212.21339
86259,6080639.04544
86260,3180899.76685
86261,4022301.79603
86262,3669212.87849
86263,4022301.79603
86264,3633269.74625
86265,4792123.67702
86266,4349935.70464
86267,5756118.8896
86268,5316048.21872
86269,4027130.73334
86270,14281527.5263
86271,4027130.73334
86272,3375101.7254
86273,3997974.6
86274,4349134.94618
86275,4498529.98886
86276,4243156.67702
86277,3663307.38106
86278,4349935.70464
86279,5316048.21872
86280,4251504.77666
86281,3541921.08607
86282,4777682.4145
86283,3212538.89297
86284,4027130.73334
86285,4765720.40156
86286,3748233.07978
86287,6080639.04544
86288,3621983.51845
86289,6933385.66667
86290,6046751.4
86291,4027130.73334
86292,4745029.4209
86293,4792123.67702
86294,4696417.04674
86295,3633269.74625
86296,4951485.00671
86297,4349935.70464
86298,4349935.70464
86299,5128736.75
86300,5316048.21872
86301,4327457.80755
86302,7495092.0
86303,4349935.70464
86304,3891409.61306
86305,4696417.04674
86306,3310717.05513
86307,3769513.66228
86308,3633269.74625
86309,4027130.73334
86310,3871480.03901
86311,4349134.94618
86312,3663307.38106
86313,4078619.07582
86314,5284693.86055
86315,4016680.28499
86316,3430246.56199
86317,3430246.56199
86318,4745029.4209
86319,4078619.07582
86320,3669212.87849
86321,4078619.07582
86322,3324988.12074
86323,3711166.95652
86324,5568843.54545
86325,4676821.47539
86326,4078619.07582
86327,3918612.29167
86328,4078619.07582
86329,4027130.73334
86330,3324988.12074
86331,3663307.38106
86332,4016680.28499
86333,4951485.00671
86334,3891409.61306
86335,5843312.76856
86336,5756118.8896
86337,4508800.77778
86338,3669212.87849
86339,7276677.85714
86340,4078619.07582
86341,4027130.73334
86342,3663307.38106
86343,3918612.29167
86344,3310717.05513
86345,4777682.4145
86346,4027130.73334
86347,4016680.28499
86348,3663307.38106
86349,3918612.29167
86350,3748233.07978
86351,4791078.36703
86352,6825456.79167
86353,5938106.35447
86354,6155914.98235
86355,5748202.66667
86356,4792123.67702
86357,3541921.08607
86358,4777682.4145
86359,5382952.125
86360,3294157.60087
86361,5316048.21872
86362,4016680.28499
86363,3633269.74625
86364,4327457.80755
86365,3748233.07978
86366,4792123.67702
86367,4027130.73334
86368,4264428.0445
86369,4791078.36703
86370,4078619.07582
86371,5057090.75
86372,4027130.73334
86373,5316048.21872
86374,4264428.0445
86375,4777682.4145
86376,4498529.98886
86377,6155914.98235
86378,3918612.29167
86379,4264428.0445
86380,4676821.47539
86381,5748202.66667
86382,4792123.67702
86383,4078619.07582
86384,3250085.17506
86385,3918612.29167
86386,4027130.73334
86387,3190980.82759
86388,4016680.28499
86389,4792123.67702
86390,4792123.67702
86391,4464286.76227
86392,6155914.98235
86393,4646920.82522
86394,4264428.0445
86395,4349935.70464
86396,4259212.21339
86397,4264428.0445
86398,4765720.40156
86399,6049208.66488
86400,3577114.81736
86401,3294157.60087
86402,4264428.0445
86403,3633269.74625
86404,3324988.12074
86405,3310717.05513
86406,4078619.07582
86407,3324988.12074
86408,3068354.82244
86409,6080639.04544
86410,4349134.94618
86411,3466019.65453
86412,7082723.94426
86413,5843312.76856
86414,4646920.82522
86415,4572845.40397
86416,4792123.67702
86417,3663307.38106
86418,4022301.79603
86419,3663307.38106
86420,5647519.11111
86421,4777682.4145
86422,4251504.77666
86423,3180899.76685
86424,5266575.53333
86425,3748233.07978
86426,3663307.38106
86427,4936994.20396
86428,6095043.27273
86429,6155914.98235
86430,4792123.67702
86431,3748233.07978
86432,4022301.79603
86433,4027130.73334
86434,6155914.98235
86435,3212538.89297
86436,3541921.08607
86437,3212538.89297
86438,4959267.53311
86439,3748233.07978
86440,4027130.73334
86441,5748202.66667
86442,4765720.40156
86443,3633269.74625
86444,4245222.30569
86445,4327457.80755
86446,4258617.02223
86447,5843312.76856
86448,4016680.28499
86449,5316048.21872
86450,3541921.08607
86451,3997974.6
86452,4258617.02223
86453,4791078.36703
86454,7012423.18519
86455,3324988.12074
86456,3150614.43245
86457,4349134.94618
86458,3931196.1875
86459,4349935.70464
86460,6049208.66488
86461,3633269.74625
86462,6397643.77065
86463,4016680.28499
86464,3324988.12074
86465,5316048.21872
86466,3466019.65453
86467,4243156.67702
86468,4951485.00671
86469,4027130.73334
86470,3633269.74625
86471,3180899.76685
86472,3238260.89082
86473,4724009.09677
86474,4791078.36703
86475,3294157.60087
86476,3663307.38106
86477,4027130.73334
86478,4078619.07582
86479,4646920.82522
86480,4078619.07582
86481,4245222.30569
86482,4243156.67702
86483,4264428.0445
86484,6049208.66488
86485,4243156.67702
86486,3324988.12074
86487,5266575.53333
86488,4646920.82522
86489,4792123.67702
86490,4016680.28499
86491,5756118.8896
86492,3219765.75791
86493,3430246.56199
86494,5991008.3503
86495,4777682.4145
86496,4777682.4145
86497,3663307.38106
86498,3663307.38106
86499,3748233.07978
86500,3633269.74625
86501,4027130.73334
86502,4078619.07582
86503,3891409.61306
86504,3150614.43245
86505,4327457.80755
86506,4027130.73334
86507,4791078.36703
86508,3663307.38106
86509,4078619.07582
86510,3541921.08607
86511,6155914.98235
86512,5316048.21872
86513,7012644.61538
86514,4012376.69352
86515,4777682.4145
86516,3633269.74625
86517,4258617.02223
86518,6155914.98235
86519,4078619.07582
86520,3219765.75791
86521,4765720.40156
86522,4027130.73334
86523,5316048.21872
86524,6155914.98235
86525,4027130.73334
86526,4022301.79603
86527,5947139.21455
86528,4022301.79603
86529,3918612.29167
86530,4792123.67702
86531,6680826.38031
86532,4022301.79603
86533,4012376.69352
86534,4027130.73334
86535,3577114.81736
86536,5756118.8896
86537,4258617.02223
86538,4264428.0445
86539,4792123.67702
86540,4349134.94618
86541,3621983.51845
86542,5947139.21455
86543,4792123.67702
86544,3748233.07978
86545,4027130.73334
86546,3375101.7254
86547,4258617.02223
86548,5843312.76856
86549,5843741.13948
86550,4791078.36703
86551,4792123.67702
86552,4792123.67702
86553,3891409.61306
86554,4078619.07582
86555,4078619.07582
86556,3769513.66228
86557,4936994.20396
86558,4016680.28499
86559,4258617.02223
86560,4245222.30569
86561,3076078.62857
86562,3310717.05513
86563,5266575.53333
86564,14557335.6071
86565,6046751.4
86566,3238260.89082
86567,4646920.82522
86568,4027130.73334
86569,3663307.38106
86570,3466019.65453
86571,4258617.02223
86572,3663307.38106
86573,3633269.74625
86574,4251504.77666
86575,4791078.36703
86576,4245222.30569
86577,5991008.3503
86578,4777682.4145
86579,4027130.73334
86580,4022301.79603
86581,5057090.75
86582,4950660.51916
86583,4258617.02223
86584,3324988.12074
86585,3663307.38106
86586,3663307.38106
86587,4258617.02223
86588,4349134.94618
86589,6276430.954
86590,4777682.4145
86591,4765720.40156
86592,4791078.36703
86593,4791078.36703
86594,3663307.38106
86595,4349134.94618
86596,4078619.07582
86597,5669975.33333
86598,4745029.4209
86599,3891409.61306
86600,4264428.0445
86601,3711166.95652
86602,4792123.67702
86603,5316048.21872
86604,4264428.0445
86605,4078619.07582
86606,4259212.21339
86607,6155914.98235
86608,3871480.03901
86609,3748233.07978
86610,4258617.02223
86611,3430246.56199
86612,6080639.04544
86613,4792123.67702
86614,3663307.38106
86615,4259212.21339
86616,4016680.28499
86617,3541921.08607
86618,4245222.30569
86619,3633269.74625
86620,3541921.08607
86621,4022301.79603
86622,3748233.07978
86623,4016680.28499
86624,4259212.21339
86625,6808486.66667
86626,6667577.34444
